protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho,unicast_pdr,10,0.2505115,0.153603773,0.140637614,0.360385386
meshecho,destination_unicast_pdr,10,0.2686278,0.159487908,0.15454495,0.38271065
meshecho,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho,avg_delay_s,10,1.9547522,0.670715512,1.47498456,2.43451984
meshecho,mean_delivery_delay_s,10,1.8374893,0.649188506,1.373120083,2.301858517
meshecho,unicast_delivery_delay_s,10,1.8374893,0.649188506,1.373120083,2.301858517
meshecho,unicast_ack_delay_s,10,1.9547522,0.670715512,1.47498456,2.43451984
meshecho,p95_unicast_delivery_delay_s,10,2.1183965,0.727231405,1.598202635,2.638590365
meshecho,p95_unicast_ack_delay_s,10,2.256154,0.752422284,1.717940918,2.794367082
meshecho,tx_count,10,824.3,337.847779662,582.63504843,1065.96495157
meshecho,data_tx,10,22.1,12.224292754,13.355875296,30.844124704
meshecho,control_tx,10,802.2,326.297342244,568.797159556,1035.602840444
meshecho,ack_tx,10,17.8,9.897249899,10.720425821,24.879574179
meshecho,total_airtime_s,10,59.2968448,24.303417878,41.912434844,76.681254756
meshecho,channel_busy_time_s,10,21.8759745,9.119606669,15.352654127,28.399294873
meshecho,channel_busy_ratio,10,0.0364601,0.015199307,0.025587926,0.047332274
meshecho,tx_energy_j,10,23.4815505,9.624153525,16.597324125,30.365776875
meshecho,rx_energy_j,10,92.2731143,37.844104279,65.202953777,119.343274823
meshecho,total_energy_j,10,115.754665,47.467566769,81.800772404,149.708557596
meshecho,energy_per_delivery_j,10,15.5069823,8.274200149,9.588387303,21.425577297
meshecho,airtime_per_delivery_s,10,7.926876,4.176716719,4.93924043,10.91451157
meshecho,rx_attempts,10,40390.7,16554.541203415,28549.117373087,52232.282626913
meshecho,packet_reception_ratio,10,0.1523667,0.010386311,0.144937297,0.159796103
meshecho,collision_fail,10,28189.7,11278.461518901,20122.135194702,36257.264805298
meshecho,collision_rate,10,0.7029334,0.021698259,0.687412479,0.718454321
meshecho,duplicate_rx,10,3121.9,1292.060752786,2197.679631999,4046.120368001
meshecho,suppressed_forwards,10,0.9,2.846049894,-1.1358,2.9358
meshecho,route_cache_hits,10,1.5,1.178511302,0.657002372,2.342997628
meshecho,route_cache_misses,10,37.9,6.136412271,33.510580079,42.289419921
meshecho,fallback_forward_count,10,0.8,2.529822128,-1.0096,2.6096
meshecho,route_repair_count,10,11.5,6.240548409,7.036090749,15.963909251
meshecho,mean_path_confidence,10,0.8464272,0.035765809,0.820843659,0.872010741
meshecho,control_overhead_ratio,10,0.9753717,0.008241571,0.969476445,0.981266955
meshecho,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho,active_profile_index,10,-1.0,0.0,-1.0,-1.0
meshecho-calibrated,unicast_pdr,10,0.2720236,0.12616651,0.181775786,0.362271414
meshecho-calibrated,destination_unicast_pdr,10,0.2812285,0.124010991,0.192522545,0.369934455
meshecho-calibrated,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho-calibrated,avg_delay_s,10,2.2151594,0.23107384,2.049870617,2.380448183
meshecho-calibrated,mean_delivery_delay_s,10,2.0427926,0.261559342,1.855697318,2.229887882
meshecho-calibrated,unicast_delivery_delay_s,10,2.0427926,0.261559342,1.855697318,2.229887882
meshecho-calibrated,unicast_ack_delay_s,10,2.2151594,0.23107384,2.049870617,2.380448183
meshecho-calibrated,p95_unicast_delivery_delay_s,10,2.4137565,0.053733521,2.375320525,2.452192475
meshecho-calibrated,p95_unicast_ack_delay_s,10,2.6118156,0.070857916,2.561130422,2.662500778
meshecho-calibrated,tx_count,10,870.4,314.941334925,645.120193431,1095.679806569
meshecho-calibrated,data_tx,10,29.8,13.742068419,19.970199424,39.629800576
meshecho-calibrated,control_tx,10,840.6,301.920592945,624.634024006,1056.565975994
meshecho-calibrated,ack_tx,10,25.1,11.789354897,16.666989479,33.533010521
meshecho-calibrated,total_airtime_s,10,62.6130944,22.655619869,46.407366235,78.818822565
meshecho-calibrated,channel_busy_time_s,10,23.8502623,8.893924964,17.488373677,30.212150923
meshecho-calibrated,channel_busy_ratio,10,0.0397505,0.014823176,0.029147376,0.050353624
meshecho-calibrated,tx_energy_j,10,24.7947856,8.971625354,18.377317329,31.212253871
meshecho-calibrated,rx_energy_j,10,97.425439,35.403825128,72.10082774,122.75005026
meshecho-calibrated,total_energy_j,10,122.2202243,44.375134145,90.478371047,153.962077553
meshecho-calibrated,energy_per_delivery_j,10,12.0995187,1.787481646,10.820920197,13.378117203
meshecho-calibrated,airtime_per_delivery_s,10,6.2018925,0.910479641,5.550619851,6.853165149
meshecho-calibrated,rx_attempts,10,42634.9,15436.105269069,31593.342657191,53676.457342809
meshecho-calibrated,packet_reception_ratio,10,0.1707813,0.00905844,0.164301733,0.177260867
meshecho-calibrated,collision_fail,10,28886.0,10287.045532016,21527.602194988,36244.397805012
meshecho-calibrated,collision_rate,10,0.6787151,0.01339651,0.66913248,0.68829772
meshecho-calibrated,duplicate_rx,10,3217.2,1164.454264166,2384.257472935,4050.142527065
meshecho-calibrated,suppressed_forwards,10,0.9,2.846049894,-1.1358,2.9358
