protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho,unicast_pdr,10,0.5348898,0.225738267,0.373417591,0.696362009
meshecho,destination_unicast_pdr,10,0.5781933,0.227231833,0.415652732,0.740733868
meshecho,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho,avg_delay_s,10,0.4584528,0.15615654,0.346752901,0.570152699
meshecho,mean_delivery_delay_s,10,0.3308694,0.133328982,0.235498218,0.426240582
meshecho,unicast_delivery_delay_s,10,0.3308694,0.133328982,0.235498218,0.426240582
meshecho,unicast_ack_delay_s,10,0.4584528,0.15615654,0.346752901,0.570152699
meshecho,p95_unicast_delivery_delay_s,10,1.6456659,0.771664233,1.093688913,2.197642887
meshecho,p95_unicast_ack_delay_s,10,1.7832101,0.70513383,1.27882279,2.28759741
meshecho,tx_count,10,296.9,47.882843135,262.649057227,331.150942773
meshecho,data_tx,10,49.6,22.441033844,33.547766765,65.652233235
meshecho,control_tx,10,247.3,27.773088493,227.433709648,267.166290352
meshecho,ack_tx,10,40.1,20.840398802,25.192712546,55.007287454
meshecho,total_airtime_s,10,21.3577984,3.444500204,18.893922581,23.821674219
meshecho,channel_busy_time_s,10,11.4886802,2.839653603,9.457455513,13.519904887
meshecho,channel_busy_ratio,10,0.0191478,0.004732497,0.015762611,0.022532989
meshecho,tx_energy_j,10,8.4576882,1.364022014,7.481993423,9.433382977
meshecho,rx_energy_j,10,33.8241105,5.479049502,29.904906905,37.743314095
meshecho,total_energy_j,10,42.2817987,6.841777902,37.38782566,47.17577174
meshecho,energy_per_delivery_j,10,2.6891492,1.917652073,1.317438852,4.060859548
meshecho,airtime_per_delivery_s,10,1.3587805,0.967413744,0.666782477,2.050778523
meshecho,rx_attempts,10,14548.1,2346.259313603,12869.803804123,16226.396195877
meshecho,packet_reception_ratio,10,0.3316471,0.086724118,0.269612713,0.393681487
meshecho,collision_fail,10,7434.9,766.786722484,6886.411931382,7983.388068618
meshecho,collision_rate,10,0.5232975,0.099517654,0.452111805,0.594483195
meshecho,duplicate_rx,10,833.6,149.018417952,727.006051703,940.193948297
meshecho,suppressed_forwards,10,0.9,2.846049894,-1.1358,2.9358
meshecho,route_cache_hits,10,28.6,11.644741302,20.270432626,36.929567374
meshecho,route_cache_misses,10,10.8,8.443274773,4.760464707,16.839535293
meshecho,fallback_forward_count,10,0.8,2.529822128,-1.0096,2.6096
meshecho,route_repair_count,10,0.1,0.316227766,-0.1262,0.3262
meshecho,mean_path_confidence,10,0.8369717,0.056496988,0.796558998,0.877384402
meshecho,control_overhead_ratio,10,0.8406761,0.059310375,0.798250961,0.883101239
meshecho,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho,active_profile_index,10,-1.0,0.0,-1.0,-1.0
meshecho-calibrated,unicast_pdr,10,0.6887509,0.236356231,0.519683585,0.857818215
meshecho-calibrated,destination_unicast_pdr,10,0.7061971,0.230275749,0.541479197,0.870915003
meshecho-calibrated,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho-calibrated,avg_delay_s,10,0.5742065,0.106605369,0.497950911,0.650462089
meshecho-calibrated,mean_delivery_delay_s,10,0.4078713,0.106428211,0.331742434,0.484000166
meshecho-calibrated,unicast_delivery_delay_s,10,0.4078713,0.106428211,0.331742434,0.484000166
meshecho-calibrated,unicast_ack_delay_s,10,0.5742065,0.106605369,0.497950911,0.650462089
meshecho-calibrated,p95_unicast_delivery_delay_s,10,1.9208346,0.9002756,1.276860976,2.564808224
meshecho-calibrated,p95_unicast_ack_delay_s,10,2.0409632,0.838172798,1.441412157,2.640514243
meshecho-calibrated,tx_count,10,353.8,66.952387726,305.908474552,401.691525448
meshecho-calibrated,data_tx,10,74.6,32.489998461,51.359669954,97.840330046
meshecho-calibrated,control_tx,10,279.2,36.036401349,253.42290241,304.97709759
meshecho-calibrated,ack_tx,10,69.7,32.78227841,46.2506,93.1494
meshecho-calibrated,total_airtime_s,10,25.4509568,4.816286963,22.005832025,28.896081575
meshecho-calibrated,channel_busy_time_s,10,15.4800558,4.561953562,12.21685754,18.74325406
meshecho-calibrated,channel_busy_ratio,10,0.0258,0.007603248,0.020361342,0.031238658
meshecho-calibrated,tx_energy_j,10,10.0785789,1.907249702,8.714309443,11.442848357
meshecho-calibrated,rx_energy_j,10,40.5938717,7.917576291,34.930372319,46.257371081
meshecho-calibrated,total_energy_j,10,50.6724506,9.823554533,43.645591247,57.699309953
meshecho-calibrated,energy_per_delivery_j,10,2.1045987,0.804736528,1.528964862,2.680232538
meshecho-calibrated,airtime_per_delivery_s,10,1.0591716,0.40900162,0.766609794,1.351733406
meshecho-calibrated,rx_attempts,10,17336.2,3280.666998578,14989.515253036,19682.884746964
meshecho-calibrated,packet_reception_ratio,10,0.415611,0.087059841,0.353336468,0.477885532
meshecho-calibrated,collision_fail,10,7421.7,691.719283139,6926.908211736,7916.491788264
meshecho-calibrated,collision_rate,10,0.4415161,0.086885595,0.379366208,0.503665992
meshecho-calibrated,duplicate_rx,10,821.1,140.449635101,720.63536383,921.56463617
meshecho-calibrated,suppressed_forwards,10,0.9,2.846049894,-1.1358,2.9358
meshecho-calibrated,route_cache_hits,10,28.4,10.123679612,21.158459015,35.641540985
meshecho-calibrated,route_cache_misses,10,11.0,6.633249581,6.255188771,15.744811229
meshecho-calibrated,fallback_forward_count,10,0.8,2.529822128,-1.0096,2.6096
meshecho-calibrated,route_repair_count,10,0.1,0.316227766,-0.1262,0.3262
meshecho-calibrated,mean_path_confidence,10,0.9628943,0.004236069,0.95986421,0.96592439
meshecho-calibrated,control_overhead_ratio,10,0.7980293,0.055602337,0.758256548,0.837802052
meshecho-calibrated,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho-calibrated,active_profile_index,10,-1.0,0.0,-1.0,-1.0
prr-product-mesh,unicast_pdr,10,0.6858938,0.236569609,0.516673854,0.855113746
prr-product-mesh,destination_unicast_pdr,10,0.6979187,0.228140616,0.534728073,0.861109327
prr-product-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-mesh,avg_delay_s,10,0.5833953,0.102687407,0.509942258,0.656848342
prr-product-mesh,mean_delivery_delay_s,10,0.4046224,0.09636804,0.335689647,0.473555153
prr-product-mesh,unicast_delivery_delay_s,10,0.4046224,0.09636804,0.335689647,0.473555153
prr-product-mesh,unicast_ack_delay_s,10,0.5833953,0.102687407,0.509942258,0.656848342
prr-product-mesh,p95_unicast_delivery_delay_s,10,1.9172378,0.898205374,1.274745023,2.559730577
prr-product-mesh,p95_unicast_ack_delay_s,10,2.0528326,0.845131053,1.448304267,2.657360933
prr-product-mesh,tx_count,10,356.1,68.27143538,307.264950259,404.935049741
prr-product-mesh,data_tx,10,75.4,33.827010904,51.203295319,99.596704681
prr-product-mesh,control_tx,10,280.7,36.447984245,254.628494198,306.771505802
prr-product-mesh,ack_tx,10,71.0,33.757303736,46.853157358,95.146842642
prr-product-mesh,total_airtime_s,10,25.6164096,4.911173976,22.103411462,29.129407738
prr-product-mesh,channel_busy_time_s,10,15.6627481,4.727979853,12.280790038,19.044706162
prr-product-mesh,channel_busy_ratio,10,0.0261046,0.007879988,0.020467987,0.031741213
prr-product-mesh,tx_energy_j,10,10.1440982,1.944824956,8.752950893,11.535245507
prr-product-mesh,rx_energy_j,10,40.8689459,8.103986065,35.072106265,46.665785535
prr-product-mesh,total_energy_j,10,51.0130441,10.047604141,43.825920447,58.200167753
prr-product-mesh,energy_per_delivery_j,10,2.1226552,0.796226984,1.5531083,2.6922021
prr-product-mesh,airtime_per_delivery_s,10,1.0681205,0.404744913,0.778603547,1.357637453
prr-product-mesh,rx_attempts,10,17448.9,3345.300333636,15055.982562674,19841.817437326
prr-product-mesh,packet_reception_ratio,10,0.4178161,0.088276591,0.354671219,0.480960981
prr-product-mesh,collision_fail,10,7404.1,590.206451638,6981.921071684,7826.278928316
prr-product-mesh,collision_rate,10,0.4385269,0.088228677,0.375416291,0.501637509
prr-product-mesh,duplicate_rx,10,809.8,135.760246186,712.689717516,906.910282484
prr-product-mesh,suppressed_forwards,10,0.0,0.0,0.0,0.0
prr-product-mesh,route_cache_hits,10,28.4,10.123679612,21.158459015,35.641540985
prr-product-mesh,route_cache_misses,10,11.0,6.633249581,6.255188771,15.744811229
prr-product-mesh,fallback_forward_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,route_repair_count,10,0.1,0.316227766,-0.1262,0.3262
prr-product-mesh,mean_path_confidence,10,0.9628901,0.004241152,0.959856373,0.965923827
prr-product-mesh,control_overhead_ratio,10,0.7976375,0.058452733,0.755825839,0.839449161
prr-product-mesh,policy_switch_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,policy_update_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,policy_reward_total,10,0.0,0.0,0.0,0.0
prr-product-mesh,active_profile_index,10,-1.0,0.0,-1.0,-1.0
meshecho-ack-evict,unicast_pdr,10,0.4371093,0.17408811,0.31258282,0.56163578
