seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
41,1,11,44,2,meshecho,1,1,1,5,"[[11, 10, 22, 44], [11, 20, 44], [11, 35, 44], [11, 42, 44], [11, 44]]","[11, 20, 44]",1,1,3.95648,0,0,0,1,1
41,1,11,44,2,meshecho-calibrated,1,1,1,5,"[[11, 10, 22, 44], [11, 20, 44], [11, 35, 44], [11, 42, 44], [11, 44]]","[11, 42, 44]",1,1,3.95648,0,0,0,1,1
41,1,11,44,2,etx-mesh,1,1,1,5,"[[11, 10, 22, 44], [11, 20, 44], [11, 35, 44], [11, 42, 44], [11, 44]]","[11, 42, 44]",1,1,3.95648,0,0,0,1,1
41,1,11,44,2,prr-product-mesh,1,1,1,5,"[[11, 10, 22, 44], [11, 20, 44], [11, 35, 44], [11, 42, 44], [11, 44]]","[11, 42, 44]",1,1,3.95648,0,0,0,1,1
41,1,11,44,2,minhop-mesh,1,1,1,5,"[[11, 10, 22, 44], [11, 20, 44], [11, 35, 44], [11, 42, 44], [11, 44]]","[11, 44]",0,0,3.668736,0,0,0,1,1
41,1,11,44,2,meshcore-like,1,1,1,5,"[[11, 10, 22, 44], [11, 20, 44], [11, 35, 44], [11, 42, 44], [11, 44]]","[11, 44]",0,0,3.668736,0,0,0,1,1
41,2,3,48,2,meshecho,1,1,1,4,"[[3, 4, 48], [3, 27, 7, 48], [3, 32, 31, 48], [3, 48]]","[3, 4, 48]",1,1,3.95648,0,0,0,1,1
41,2,3,48,2,meshecho-calibrated,1,1,1,4,"[[3, 4, 48], [3, 27, 7, 48], [3, 32, 31, 48], [3, 48]]","[3, 4, 48]",1,1,3.95648,0,0,0,1,1
41,2,3,48,2,etx-mesh,1,1,1,4,"[[3, 4, 48], [3, 27, 7, 48], [3, 32, 31, 48], [3, 48]]","[3, 48]",0,0,3.668736,0,0,0,1,1
41,2,3,48,2,prr-product-mesh,1,1,1,4,"[[3, 4, 48], [3, 27, 7, 48], [3, 32, 31, 48], [3, 48]]","[3, 4, 48]",1,1,3.95648,0,0,0,1,1
41,2,3,48,2,minhop-mesh,1,1,1,4,"[[3, 4, 48], [3, 27, 7, 48], [3, 32, 31, 48], [3, 48]]","[3, 48]",0,0,3.668736,0,0,0,1,1
41,2,3,48,2,meshcore-like,1,1,1,4,"[[3, 4, 48], [3, 27, 7, 48], [3, 32, 31, 48], [3, 48]]","[3, 48]",0,0,3.668736,0,0,0,1,1
41,3,43,37,2,meshecho,1,1,1,1,"[[43, 28, 40, 37]]","[43, 28, 40, 37]",0,0,3.668736,0,0,0,1,0
41,3,43,37,2,meshecho-calibrated,1,1,1,1,"[[43, 28, 40, 37]]","[43, 28, 40, 37]",0,0,3.668736,0,0,0,1,0
41,3,43,37,2,etx-mesh,1,1,1,1,"[[43, 28, 40, 37]]","[43, 28, 40, 37]",0,0,3.668736,0,0,0,1,0
