protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho,unicast_pdr,10,0.2505115,0.153603773,0.140637614,0.360385386
meshecho,destination_unicast_pdr,10,0.2686278,0.159487908,0.15454495,0.38271065
meshecho,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho,avg_delay_s,10,1.9547522,0.670715512,1.47498456,2.43451984
meshecho,mean_delivery_delay_s,10,1.8374893,0.649188506,1.373120083,2.301858517
meshecho,unicast_delivery_delay_s,10,1.8374893,0.649188506,1.373120083,2.301858517
meshecho,unicast_ack_delay_s,10,1.9547522,0.670715512,1.47498456,2.43451984
meshecho,p95_unicast_delivery_delay_s,10,2.1183965,0.727231405,1.598202635,2.638590365
meshecho,p95_unicast_ack_delay_s,10,2.256154,0.752422284,1.717940918,2.794367082
meshecho,tx_count,10,824.3,337.847779662,582.63504843,1065.96495157
meshecho,data_tx,10,22.1,12.224292754,13.355875296,30.844124704
meshecho,control_tx,10,802.2,326.297342244,568.797159556,1035.602840444
meshecho,ack_tx,10,17.8,9.897249899,10.720425821,24.879574179
meshecho,total_airtime_s,10,59.2968448,24.303417878,41.912434844,76.681254756
meshecho,channel_busy_time_s,10,21.8759745,9.119606669,15.352654127,28.399294873
meshecho,channel_busy_ratio,10,0.0364601,0.015199307,0.025587926,0.047332274
meshecho,tx_energy_j,10,23.4815505,9.624153525,16.597324125,30.365776875
meshecho,rx_energy_j,10,92.2731143,37.844104279,65.202953777,119.343274823
meshecho,total_energy_j,10,115.754665,47.467566769,81.800772404,149.708557596
meshecho,energy_per_delivery_j,10,15.5069823,8.274200149,9.588387303,21.425577297
meshecho,airtime_per_delivery_s,10,7.926876,4.176716719,4.93924043,10.91451157
meshecho,rx_attempts,10,40390.7,16554.541203415,28549.117373087,52232.282626913
meshecho,packet_reception_ratio,10,0.1523667,0.010386311,0.144937297,0.159796103
meshecho,collision_fail,10,28189.7,11278.461518901,20122.135194702,36257.264805298
meshecho,collision_rate,10,0.7029334,0.021698259,0.687412479,0.718454321
meshecho,duplicate_rx,10,3121.9,1292.060752786,2197.679631999,4046.120368001
meshecho,suppressed_forwards,10,0.9,2.846049894,-1.1358,2.9358
meshecho,route_cache_hits,10,1.5,1.178511302,0.657002372,2.342997628
meshecho,route_cache_misses,10,37.9,6.136412271,33.510580079,42.289419921
meshecho,fallback_forward_count,10,0.8,2.529822128,-1.0096,2.6096
meshecho,route_repair_count,10,11.5,6.240548409,7.036090749,15.963909251
meshecho,mean_path_confidence,10,0.8464272,0.035765809,0.820843659,0.872010741
meshecho,control_overhead_ratio,10,0.9753717,0.008241571,0.969476445,0.981266955
meshecho,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho,active_profile_index,10,-1.0,0.0,-1.0,-1.0
prr-product-mesh,unicast_pdr,10,0.2717702,0.115701268,0.189008249,0.354532151
prr-product-mesh,destination_unicast_pdr,10,0.278118,0.11035684,0.199178957,0.357057043
prr-product-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-mesh,avg_delay_s,10,2.2613588,0.23030531,2.096619752,2.426097848
prr-product-mesh,mean_delivery_delay_s,10,2.0822594,0.25983716,1.896396007,2.268122793
prr-product-mesh,unicast_delivery_delay_s,10,2.0822594,0.25983716,1.896396007,2.268122793
prr-product-mesh,unicast_ack_delay_s,10,2.2613588,0.23030531,2.096619752,2.426097848
prr-product-mesh,p95_unicast_delivery_delay_s,10,2.4078772,0.047238539,2.374087133,2.441667267
prr-product-mesh,p95_unicast_ack_delay_s,10,2.6118156,0.070857916,2.561130422,2.662500778
prr-product-mesh,tx_count,10,849.7,306.286739293,630.610888058,1068.789111942
prr-product-mesh,data_tx,10,28.8,11.867790209,20.310884136,37.289115864
prr-product-mesh,control_tx,10,820.9,295.198784249,609.742182209,1032.057817791
prr-product-mesh,ack_tx,10,25.4,9.935346552,18.29317501,32.50682499
prr-product-mesh,total_airtime_s,10,61.1240192,22.033042878,45.363624843,76.884413557
prr-product-mesh,channel_busy_time_s,10,23.3272612,8.741528109,17.074383145,29.580139255
prr-product-mesh,channel_busy_ratio,10,0.0388788,0.01456905,0.028457453,0.049300147
prr-product-mesh,tx_energy_j,10,24.2051117,8.72508481,17.963995656,30.446227744
prr-product-mesh,rx_energy_j,10,95.1311971,34.506336891,70.448565644,119.813828556
prr-product-mesh,total_energy_j,10,119.336309,43.230958617,88.412892748,150.259725252
prr-product-mesh,energy_per_delivery_j,10,11.6585428,1.376147383,10.674174659,12.642910941
prr-product-mesh,airtime_per_delivery_s,10,5.9756381,0.703979143,5.472076745,6.479199455
prr-product-mesh,rx_attempts,10,41620.6,15013.704481795,30881.188984456,52360.011015544
prr-product-mesh,packet_reception_ratio,10,0.1711737,0.008139283,0.165351612,0.176995788
prr-product-mesh,collision_fail,10,28221.5,10201.198635999,20924.509098385,35518.490901615
prr-product-mesh,collision_rate,10,0.6783204,0.01265245,0.669270012,0.687370788
prr-product-mesh,duplicate_rx,10,3085.7,1178.626323782,2242.620096557,3928.779903443
prr-product-mesh,suppressed_forwards,10,0.0,0.0,0.0,0.0
prr-product-mesh,route_cache_hits,10,1.3,1.059349905,0.542239378,2.057760622
