protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho,unicast_pdr,10,0.6619816,0.280547978,0.46130361,0.86265959
meshecho,destination_unicast_pdr,10,0.6730127,0.287588453,0.467298607,0.878726793
meshecho,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho,avg_delay_s,10,0.4877847,0.071589711,0.436576064,0.538993336
meshecho,mean_delivery_delay_s,10,0.3392358,0.066097376,0.291955871,0.386515729
meshecho,unicast_delivery_delay_s,10,0.3392358,0.066097376,0.291955871,0.386515729
meshecho,unicast_ack_delay_s,10,0.4877847,0.071589711,0.436576064,0.538993336
meshecho,p95_unicast_delivery_delay_s,10,1.7146534,0.669987761,1.235406326,2.193900474
meshecho,p95_unicast_ack_delay_s,10,1.7763673,0.681482649,1.28889785,2.26383675
meshecho,tx_count,10,321.5,62.473549959,276.812219485,366.187780515
meshecho,data_tx,10,59.5,31.156415426,37.21359151,81.78640849
meshecho,control_tx,10,262.0,31.326240332,239.592114531,284.407885469
meshecho,ack_tx,10,58.5,30.434811939,36.729759684,80.270240316
meshecho,total_airtime_s,10,23.127424,4.49409729,19.912763821,26.342084179
meshecho,channel_busy_time_s,10,12.875091,4.325872119,9.780763498,15.969418502
meshecho,channel_busy_ratio,10,0.0214585,0.007209537,0.016301466,0.026615534
meshecho,tx_energy_j,10,9.1584597,1.779662485,7.885454299,10.431465101
meshecho,rx_energy_j,10,36.5305969,7.439851462,31.208817532,41.852376268
meshecho,total_energy_j,10,45.6890567,9.21831338,39.095130705,52.282982695
meshecho,energy_per_delivery_j,10,2.1379816,1.136395781,1.325109508,2.950853692
meshecho,airtime_per_delivery_s,10,1.0861217,0.58429067,0.668174373,1.504069027
meshecho,rx_attempts,10,15753.5,3061.203947977,13563.798754741,17943.201245259
meshecho,packet_reception_ratio,10,0.3882239,0.105972815,0.312420782,0.464027018
meshecho,collision_fail,10,7252.0,180.475914059,7122.904278032,7381.095721968
meshecho,collision_rate,10,0.4769118,0.098053106,0.406773707,0.547049893
meshecho,duplicate_rx,10,611.0,132.752066316,516.041490256,705.958509744
meshecho,suppressed_forwards,10,0.0,0.0,0.0,0.0
meshecho,route_cache_hits,10,25.4,13.116571368,16.017621973,34.782378027
meshecho,route_cache_misses,10,14.0,9.649409884,7.097707569,20.902292431
meshecho,fallback_forward_count,10,0.0,0.0,0.0,0.0
meshecho,route_repair_count,10,0.0,0.0,0.0,0.0
meshecho,mean_path_confidence,10,0.7530092,0.008641063,0.746828185,0.759190215
meshecho,control_overhead_ratio,10,0.8262281,0.066011127,0.779009865,0.873446335
meshecho,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho,active_profile_index,10,-1.0,0.0,-1.0,-1.0
meshecho-ack-evict,unicast_pdr,10,0.5725023,0.224830393,0.411679499,0.733325101
meshecho-ack-evict,destination_unicast_pdr,10,0.5766762,0.226626492,0.414568637,0.738783763
meshecho-ack-evict,broadcast_coverage,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,avg_delay_s,10,0.5527,0.038122476,0.525430718,0.579969282
meshecho-ack-evict,mean_delivery_delay_s,10,0.4052148,0.029503322,0.384110861,0.426318739
meshecho-ack-evict,unicast_delivery_delay_s,10,0.4052148,0.029503322,0.384110861,0.426318739
meshecho-ack-evict,unicast_ack_delay_s,10,0.5527,0.038122476,0.525430718,0.579969282
meshecho-ack-evict,p95_unicast_delivery_delay_s,10,2.1376729,0.320387664,1.908497295,2.366848505
meshecho-ack-evict,p95_unicast_ack_delay_s,10,2.2815449,0.320387664,2.052369295,2.510720505
meshecho-ack-evict,tx_count,10,381.2,126.892605511,290.432804797,471.967195203
meshecho-ack-evict,data_tx,10,51.3,25.337938178,33.175590218,69.424409782
meshecho-ack-evict,control_tx,10,329.9,110.963908046,250.526716888,409.273283112
meshecho-ack-evict,ack_tx,10,49.9,24.790006947,32.167529376,67.632470624
meshecho-ack-evict,total_airtime_s,10,27.4220032,9.12814647,20.892574246,33.951432154
meshecho-ack-evict,channel_busy_time_s,10,13.3715101,4.71807444,9.996637451,16.746382749
meshecho-ack-evict,channel_busy_ratio,10,0.022286,0.007863303,0.016661323,0.027910677
meshecho-ack-evict,tx_energy_j,10,10.8591131,3.614746062,8.273459191,13.444767009
meshecho-ack-evict,rx_energy_j,10,42.9849397,14.340733251,32.726909856,53.242969544
meshecho-ack-evict,total_energy_j,10,53.8440528,17.954554614,41.001030491,66.687075109
meshecho-ack-evict,energy_per_delivery_j,10,2.6710565,1.048768982,1.920864489,3.421248511
meshecho-ack-evict,airtime_per_delivery_s,10,1.3616631,0.538211966,0.976676202,1.746649998
meshecho-ack-evict,rx_attempts,10,18678.8,6217.737670032,14231.207435069,23126.392564931
meshecho-ack-evict,packet_reception_ratio,10,0.3193583,0.076727589,0.264474502,0.374242098
meshecho-ack-evict,collision_fail,10,9987.5,3611.684809984,7404.035826981,12570.964173019
meshecho-ack-evict,collision_rate,10,0.5390176,0.075210336,0.485219105,0.592816095
meshecho-ack-evict,duplicate_rx,10,860.0,397.076538942,575.968290072,1144.031709928
meshecho-ack-evict,suppressed_forwards,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,route_cache_hits,10,20.8,9.738811244,13.833758132,27.766241868
meshecho-ack-evict,route_cache_misses,10,18.6,6.899275324,13.664898639,23.535101361
meshecho-ack-evict,fallback_forward_count,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,route_repair_count,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,mean_path_confidence,10,0.7577829,0.009456827,0.751018364,0.764547436
meshecho-ack-evict,control_overhead_ratio,10,0.8684742,0.048734193,0.833614281,0.903334119
meshecho-ack-evict,policy_switch_count,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_update_count,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,policy_reward_total,10,0.0,0.0,0.0,0.0
meshecho-ack-evict,active_profile_index,10,-1.0,0.0,-1.0,-1.0
prr-product-mesh,unicast_pdr,10,0.6881282,0.246111242,0.512083055,0.864173345
prr-product-mesh,destination_unicast_pdr,10,0.6903021,0.246494153,0.513983056,0.866621144
prr-product-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-mesh,avg_delay_s,10,0.5117743,0.045527574,0.479208098,0.544340502
prr-product-mesh,mean_delivery_delay_s,10,0.3494195,0.045106202,0.317154709,0.381684291
prr-product-mesh,unicast_delivery_delay_s,10,0.3494195,0.045106202,0.317154709,0.381684291
prr-product-mesh,unicast_ack_delay_s,10,0.5117743,0.045527574,0.479208098,0.544340502
prr-product-mesh,p95_unicast_delivery_delay_s,10,1.7147245,0.471250838,1.377635379,2.051813621
prr-product-mesh,p95_unicast_ack_delay_s,10,1.7551417,0.449802044,1.433395056,2.076888344
prr-product-mesh,tx_count,10,344.0,63.597693879,298.508111237,389.491888763
prr-product-mesh,data_tx,10,68.1,32.370940329,44.944833094,91.255166906
prr-product-mesh,control_tx,10,275.9,33.023392382,252.278129438,299.521870562
prr-product-mesh,ack_tx,10,66.6,32.066597367,43.662531808,89.537468192
prr-product-mesh,total_airtime_s,10,24.745984,4.574963707,21.47347949,28.01848851
prr-product-mesh,channel_busy_time_s,10,14.2499549,4.37608721,11.119708181,17.380201619
prr-product-mesh,channel_busy_ratio,10,0.0237502,0.007293524,0.01853309,0.02896731
prr-product-mesh,tx_energy_j,10,9.7994096,1.811685562,8.503497861,11.095321339
prr-product-mesh,rx_energy_j,10,39.1715543,7.512101579,33.798093903,44.545014697
prr-product-mesh,total_energy_j,10,48.9709641,9.321838626,42.30298575,55.63894245
prr-product-mesh,energy_per_delivery_j,10,2.0908615,0.996875547,1.377789237,2.803933763
prr-product-mesh,airtime_per_delivery_s,10,1.0598534,0.513930041,0.692235538,1.427471262
prr-product-mesh,rx_attempts,10,16856.0,3116.287000048,14626.897450627,19085.102549373
prr-product-mesh,packet_reception_ratio,10,0.4149854,0.105101722,0.339805381,0.490165419
prr-product-mesh,collision_fail,10,7429.9,507.908007856,7066.589741625,7793.210258375
prr-product-mesh,collision_rate,10,0.4556824,0.095055881,0.387688243,0.523676557
prr-product-mesh,duplicate_rx,10,628.4,130.87415499,534.784773761,722.015226239
prr-product-mesh,suppressed_forwards,10,0.0,0.0,0.0,0.0
prr-product-mesh,route_cache_hits,10,26.1,11.732670436,17.707536283,34.492463717
prr-product-mesh,route_cache_misses,10,13.3,7.557924465,7.893762162,18.706237838
prr-product-mesh,fallback_forward_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,route_repair_count,10,0.2,0.421637021,-0.1016,0.5016
prr-product-mesh,mean_path_confidence,10,0.9574788,0.008017332,0.951743945,0.963213655
prr-product-mesh,control_overhead_ratio,10,0.8118621,0.063631905,0.76634574,0.85737846
prr-product-mesh,policy_switch_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,policy_update_count,10,0.0,0.0,0.0,0.0
prr-product-mesh,policy_reward_total,10,0.0,0.0,0.0,0.0
prr-product-mesh,active_profile_index,10,-1.0,0.0,-1.0,-1.0
prr-product-ack-evict-mesh,unicast_pdr,10,0.5706048,0.22780043,0.40765751,0.73355209
prr-product-ack-evict-mesh,destination_unicast_pdr,10,0.5727787,0.229454576,0.408648188,0.736909212
prr-product-ack-evict-mesh,broadcast_coverage,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,avg_delay_s,10,0.595599,0.088441425,0.532336211,0.658861789
prr-product-ack-evict-mesh,mean_delivery_delay_s,10,0.4376834,0.090429668,0.372998407,0.502368393
prr-product-ack-evict-mesh,unicast_delivery_delay_s,10,0.4376834,0.090429668,0.372998407,0.502368393
prr-product-ack-evict-mesh,unicast_ack_delay_s,10,0.595599,0.088441425,0.532336211,0.658861789
prr-product-ack-evict-mesh,p95_unicast_delivery_delay_s,10,2.2313408,0.207383351,2.082997994,2.379683606
prr-product-ack-evict-mesh,p95_unicast_ack_delay_s,10,2.3791692,0.210267128,2.228763608,2.529574792
prr-product-ack-evict-mesh,tx_count,10,385.8,95.809765218,317.266584465,454.333415535
prr-product-ack-evict-mesh,data_tx,10,56.1,29.186945331,35.222367662,76.977632338
prr-product-ack-evict-mesh,control_tx,10,329.7,74.262372707,276.579589614,382.820410386
prr-product-ack-evict-mesh,ack_tx,10,54.2,28.801234541,33.59826937,74.80173063
prr-product-ack-evict-mesh,total_airtime_s,10,27.7529088,6.892171271,22.82288902,32.68292858
prr-product-ack-evict-mesh,channel_busy_time_s,10,13.9639904,4.539786439,10.716648444,17.211332356
prr-product-ack-evict-mesh,channel_busy_ratio,10,0.0232736,0.007566292,0.017861377,0.028685823
prr-product-ack-evict-mesh,tx_energy_j,10,10.9901516,2.729299858,9.037863742,12.942439458
prr-product-ack-evict-mesh,rx_energy_j,10,43.5918147,10.964496978,35.748830994,51.434798406
prr-product-ack-evict-mesh,total_energy_j,10,54.5819664,13.692675473,44.787496955,64.376435845
prr-product-ack-evict-mesh,energy_per_delivery_j,10,2.8451722,1.399804285,1.843882107,3.846462293
prr-product-ack-evict-mesh,airtime_per_delivery_s,10,1.4489503,0.716445962,0.93647134,1.96142926
prr-product-ack-evict-mesh,rx_attempts,10,18904.2,4694.678495678,15546.062638761,22262.337361239
prr-product-ack-evict-mesh,packet_reception_ratio,10,0.3341105,0.085861798,0.272692937,0.395528063
prr-product-ack-evict-mesh,collision_fail,10,9804.0,2147.683506582,8267.746509967,11340.253490033
prr-product-ack-evict-mesh,collision_rate,10,0.5283881,0.081872614,0.469824029,0.586952171
prr-product-ack-evict-mesh,duplicate_rx,10,848.7,283.135636911,646.171038436,1051.228961564
prr-product-ack-evict-mesh,suppressed_forwards,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_cache_hits,10,20.8,10.042133461,13.616789565,27.983210435
prr-product-ack-evict-mesh,route_cache_misses,10,18.6,6.801960502,13.734508633,23.465491367
prr-product-ack-evict-mesh,fallback_forward_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,route_repair_count,10,0.2,0.421637021,-0.1016,0.5016
prr-product-ack-evict-mesh,mean_path_confidence,10,0.9630427,0.010678976,0.955403951,0.970681449
prr-product-ack-evict-mesh,control_overhead_ratio,10,0.8610058,0.053460157,0.822765364,0.899246236
prr-product-ack-evict-mesh,policy_switch_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_update_count,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,policy_reward_total,10,0.0,0.0,0.0,0.0
prr-product-ack-evict-mesh,active_profile_index,10,-1.0,0.0,-1.0,-1.0
