protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho,unicast_pdr,20,0.2981339,0.157155997,0.224583475,0.371684325
meshecho,destination_unicast_pdr,20,0.31576215,0.16530896,0.238396065,0.393128235
meshecho,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho,avg_delay_s,20,2.06981175,0.214027273,1.969645054,2.169978446
meshecho,mean_delivery_delay_s,20,1.9482286,0.223707843,1.84353131,2.05292589
meshecho,unicast_delivery_delay_s,20,1.9482286,0.223707843,1.84353131,2.05292589
meshecho,unicast_ack_delay_s,20,2.06981175,0.214027273,1.969645054,2.169978446
meshecho,p95_unicast_delivery_delay_s,20,2.3349416,0.077909779,2.29847912,2.37140408
meshecho,p95_unicast_ack_delay_s,20,2.4950058,0.099593175,2.448395295,2.541616305
meshecho,tx_count,20,956.75,316.060599619,808.830786081,1104.669213919
meshecho,data_tx,20,28.95,16.067210808,21.430400292,36.469599708
meshecho,control_tx,20,927.8,300.865698312,786.992137067,1068.607862933
meshecho,ack_tx,20,21.7,11.471245516,16.33135354,27.06864646
meshecho,total_airtime_s,20,68.824768,22.736135294,58.184051428,79.465484572
meshecho,channel_busy_time_s,20,25.1477605,8.376100363,21.227669913,29.067851087
meshecho,channel_busy_ratio,20,0.041913,0.013960159,0.035379519,0.048446481
meshecho,tx_energy_j,20,27.2546081,9.003509527,23.04088436,31.46833184
meshecho,rx_energy_j,20,106.90168645,35.197924297,90.428740123,123.374632777
meshecho,total_energy_j,20,134.1562946,44.20052547,113.470049651,154.842539549
meshecho,energy_per_delivery_j,20,13.34351785,4.817285156,11.088984908,15.598050792
meshecho,airtime_per_delivery_s,20,6.8376216,2.447356111,5.692236846,7.983006354
meshecho,rx_attempts,20,46880.75,15486.969381335,39632.708517965,54128.791482035
meshecho,packet_reception_ratio,20,0.15580365,0.010352666,0.150958509,0.160648791
meshecho,collision_fail,20,32513.8,10408.0010498,27642.761548479,37384.838451521
meshecho,collision_rate,20,0.6960182,0.01524212,0.68888475,0.70315165
meshecho,duplicate_rx,20,3564.1,1185.211857589,3009.410150923,4118.789849077
meshecho,suppressed_forwards,20,4.5,11.834383447,-1.038598291,10.038598291
meshecho,route_cache_hits,20,2.15,2.345768867,1.052158993,3.247841007
meshecho,route_cache_misses,20,37.5,4.828642612,35.240151666,39.759848334
meshecho,fallback_forward_count,20,2.55,7.141244179,-0.792166745,5.892166745
meshecho,route_repair_count,20,14.1,5.875013998,11.350440411,16.849559589
meshecho,mean_path_confidence,20,0.8375842,0.023610424,0.826534308,0.848634092
meshecho,control_overhead_ratio,20,0.97146345,0.007306174,0.968044094,0.974882806
meshecho,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho,active_profile_index,20,-1.0,0.0,-1.0,-1.0
meshecho-calibrated,unicast_pdr,20,0.31966465,0.16638532,0.241794818,0.397534482
meshecho-calibrated,destination_unicast_pdr,20,0.33161525,0.179889644,0.247425273,0.415805227
meshecho-calibrated,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho-calibrated,avg_delay_s,20,2.0987171,0.362587745,1.929022762,2.268411438
meshecho-calibrated,mean_delivery_delay_s,20,1.9512637,0.358091659,1.783673571,2.118853829
meshecho-calibrated,unicast_delivery_delay_s,20,1.9512637,0.358091659,1.783673571,2.118853829
meshecho-calibrated,unicast_ack_delay_s,20,2.0987171,0.362587745,1.929022762,2.268411438
meshecho-calibrated,p95_unicast_delivery_delay_s,20,2.42122835,0.107504339,2.370915349,2.471541351
meshecho-calibrated,p95_unicast_ack_delay_s,20,2.62349585,0.116216195,2.569105621,2.677886079
meshecho-calibrated,tx_count,20,900.15,302.630098166,758.516382008,1041.783617992
meshecho-calibrated,data_tx,20,34.95,19.429968714,25.856599234,44.043400766
meshecho-calibrated,control_tx,20,865.2,284.197411003,732.193046004,998.206953996
meshecho-calibrated,ack_tx,20,28.3,14.469932528,21.527940947,35.072059053
meshecho-calibrated,total_airtime_s,20,64.7531904,21.769998742,54.564634456,74.941746344
meshecho-calibrated,channel_busy_time_s,20,24.58527575,8.46043385,20.62571633,28.54483517
meshecho-calibrated,channel_busy_ratio,20,0.04097545,0.014100713,0.034376189,0.047574711
meshecho-calibrated,tx_energy_j,20,25.64226335,8.620919497,21.607595198,29.676931502
meshecho-calibrated,rx_energy_j,20,100.80286185,33.813132299,84.97801068,116.62771302
meshecho-calibrated,total_energy_j,20,126.4451253,42.433587607,106.585823223,146.304427377
meshecho-calibrated,energy_per_delivery_j,20,11.3862935,3.160852412,9.906986036,12.865600964
meshecho-calibrated,airtime_per_delivery_s,20,5.8289506,1.617984419,5.071719285,6.586181915
meshecho-calibrated,rx_attempts,20,44107.35,14828.87481012,37167.302718369,51047.397281631
meshecho-calibrated,packet_reception_ratio,20,0.1719471,0.012215315,0.166230222,0.177663978
meshecho-calibrated,collision_fail,20,29898.35,9579.926317017,25414.857999024,34381.842000976
meshecho-calibrated,collision_rate,20,0.68147455,0.016121208,0.673929679,0.689019421
meshecho-calibrated,duplicate_rx,20,3240.7,1048.719474808,2749.889818275,3731.510181725
meshecho-calibrated,suppressed_forwards,20,6.9,19.163836557,-2.068848514,15.868848514
meshecho-calibrated,route_cache_hits,20,2.35,2.45539149,1.200854616,3.499145384
meshecho-calibrated,route_cache_misses,20,37.3,4.953467685,34.981732405,39.618267595
meshecho-calibrated,fallback_forward_count,20,3.0,7.993418345,-0.740991948,6.740991948
meshecho-calibrated,route_repair_count,20,12.6,5.39395373,10.075580959,15.124419041
meshecho-calibrated,mean_path_confidence,20,0.99401635,0.004763378,0.991787046,0.996245654
meshecho-calibrated,control_overhead_ratio,20,0.9634917,0.009028144,0.959266447,0.967716953
meshecho-calibrated,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho-calibrated,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho-calibrated,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-mesh,unicast_pdr,20,0.30800405,0.141919899,0.241584256,0.374423844
prr-product-mesh,destination_unicast_pdr,20,0.3210482,0.150504691,0.250610646,0.391485754
prr-product-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-mesh,avg_delay_s,20,2.0894793,0.379627693,1.911810112,2.267148488
prr-product-mesh,mean_delivery_delay_s,20,1.93727275,0.375320789,1.761619232,2.112926268
prr-product-mesh,unicast_delivery_delay_s,20,1.93727275,0.375320789,1.761619232,2.112926268
prr-product-mesh,unicast_ack_delay_s,20,2.0894793,0.379627693,1.911810112,2.267148488
prr-product-mesh,p95_unicast_delivery_delay_s,20,2.40327235,0.082469941,2.364675673,2.441869027
prr-product-mesh,p95_unicast_ack_delay_s,20,2.6109875,0.101340857,2.563559064,2.658415936
prr-product-mesh,tx_count,20,884.95,270.263901244,758.464054359,1011.435945641
prr-product-mesh,data_tx,20,32.15,14.217391129,25.496132601,38.803867399
prr-product-mesh,control_tx,20,852.8,257.343841254,732.360759072,973.239240928
prr-product-mesh,ack_tx,20,28.05,13.168842814,21.886862679,34.213137321
prr-product-mesh,total_airtime_s,20,63.6597632,19.441704,54.560870214,72.758656186
prr-product-mesh,channel_busy_time_s,20,24.26208555,7.469632301,20.7662302,27.7579409
prr-product-mesh,channel_busy_ratio,20,0.04043685,0.012449344,0.034610445,0.046263255
prr-product-mesh,tx_energy_j,20,25.2092663,7.698914827,21.606104657,28.812427943
prr-product-mesh,rx_energy_j,20,99.11684,30.182796468,84.991018772,113.242661228
prr-product-mesh,total_energy_j,20,124.32610625,37.881095366,106.59741164,142.05480086
prr-product-mesh,energy_per_delivery_j,20,11.71662365,4.208308496,9.747097282,13.686150018
prr-product-mesh,airtime_per_delivery_s,20,5.99741175,2.153251496,4.989670611,7.005152889
prr-product-mesh,rx_attempts,20,43362.55,13242.931160971,37164.738663579,49560.361336421
prr-product-mesh,packet_reception_ratio,20,0.1738035,0.013436711,0.167514998,0.180092002
prr-product-mesh,collision_fail,20,29347.35,8630.940598098,25307.991882628,33386.708117372
prr-product-mesh,collision_rate,20,0.67946015,0.016945879,0.671529326,0.687390974
prr-product-mesh,duplicate_rx,20,3183.6,911.753625539,2756.891072218,3610.308927782
prr-product-mesh,suppressed_forwards,20,0.0,0.0,0.0,0.0
prr-product-mesh,route_cache_hits,20,2.45,2.584875035,1.240255148,3.659744852
prr-product-mesh,route_cache_misses,20,37.2,4.708335274,34.996456586,39.403543414
prr-product-mesh,fallback_forward_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,route_repair_count,20,12.4,4.998947258,10.060447554,14.739552446
prr-product-mesh,mean_path_confidence,20,0.99369975,0.005323272,0.991208411,0.996191089
prr-product-mesh,control_overhead_ratio,20,0.9649495,0.007728652,0.961332421,0.968566579
prr-product-mesh,policy_switch_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,policy_update_count,20,0.0,0.0,0.0,0.0
prr-product-mesh,policy_reward_total,20,0.0,0.0,0.0,0.0
prr-product-mesh,active_profile_index,20,-1.0,0.0,-1.0,-1.0
prr-product-fallback-mesh,unicast_pdr,20,0.3172112,0.158893479,0.242847617,0.391574783
prr-product-fallback-mesh,destination_unicast_pdr,20,0.3291618,0.171161522,0.249056662,0.409266938
prr-product-fallback-mesh,broadcast_coverage,20,0.0,0.0,0.0,0.0
prr-product-fallback-mesh,avg_delay_s,20,2.0876241,0.385065717,1.907409868,2.267838332
prr-product-fallback-mesh,mean_delivery_delay_s,20,1.9361402,0.383298971,1.756752821,2.115527579
prr-product-fallback-mesh,unicast_delivery_delay_s,20,1.9361402,0.383298971,1.756752821,2.115527579
prr-product-fallback-mesh,unicast_ack_delay_s,20,2.0876241,0.385065717,1.907409868,2.267838332
