protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho,unicast_pdr,20,0.50857065,0.162176455,0.432670605,0.584470695
meshecho,destination_unicast_pdr,20,0.535221,0.158301922,0.461134271,0.609307729
meshecho,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho,avg_delay_s,20,0.46035995,0.13279887,0.39820888,0.52251102
meshecho,mean_delivery_delay_s,20,0.33746295,0.132649938,0.275381581,0.399544319
meshecho,unicast_delivery_delay_s,20,0.33746295,0.132649938,0.275381581,0.399544319
meshecho,unicast_ack_delay_s,20,0.46035995,0.13279887,0.39820888,0.52251102
meshecho,p95_unicast_delivery_delay_s,20,1.44685155,0.94891145,1.002752425,1.890950675
meshecho,p95_unicast_ack_delay_s,20,1.48796815,0.909185372,1.062461188,1.913475112
meshecho,tx_count,20,295.2,30.823094554,280.774513487,309.625486513
meshecho,data_tx,20,48.85,14.64051696,41.998105893,55.701894107
meshecho,control_tx,20,246.35,20.045408977,236.968567635,255.731432365
meshecho,ack_tx,20,38.65,14.016062214,32.090356351,45.209643649
meshecho,total_airtime_s,20,21.2355072,2.21729013,20.197795402,22.273218998
meshecho,channel_busy_time_s,20,11.286394,2.082048697,10.311976414,12.260811586
meshecho,channel_busy_ratio,20,0.01881065,0.003470064,0.017186629,0.020434671
meshecho,tx_energy_j,20,8.409261,0.878046933,7.998327109,8.820194891
meshecho,rx_energy_j,20,33.6925639,3.684540407,31.968165727,35.416962073
meshecho,total_energy_j,20,42.10182475,4.562130469,39.966706505,44.236942995
meshecho,energy_per_delivery_j,20,2.2913503,0.678213541,1.97394024,2.60876036
meshecho,airtime_per_delivery_s,20,1.15719125,0.346438612,0.995054852,1.319327648
meshecho,rx_attempts,20,14459.9,1513.69975122,13751.474851216,15168.325148784
meshecho,packet_reception_ratio,20,0.3334009,0.052706257,0.308733896,0.358067904
meshecho,collision_fail,20,7551.05,644.512339109,7249.412406839,7852.687593161
meshecho,collision_rate,20,0.5259785,0.053324606,0.501022103,0.550934897
meshecho,duplicate_rx,20,830.65,143.981824511,763.265206306,898.034793694
meshecho,suppressed_forwards,20,0.05,0.223606798,-0.05465,0.15465
meshecho,route_cache_hits,20,27.3,8.033482564,23.540257636,31.059742364
meshecho,route_cache_misses,20,12.35,6.823141737,9.15670807,15.54329193
meshecho,fallback_forward_count,20,0.25,0.786397516,-0.118041137,0.618041137
meshecho,route_repair_count,20,0.15,0.489360485,-0.079025125,0.379025125
