protocol,seed,duration_s,flows,unicast_flows,broadcast_flows,unicast_pdr,destination_unicast_pdr,broadcast_coverage,avg_delay_s,unicast_delivery_delay_s,unicast_ack_delay_s,p95_unicast_delivery_delay_s,p95_unicast_ack_delay_s,unicast_deliveries,unicast_acks,broadcast_deliveries,tx_count,data_tx,control_tx,ack_tx,total_airtime_s,channel_busy_time_s,channel_busy_ratio,tx_energy_j,rx_energy_j,total_energy_j,energy_per_delivery_j,airtime_per_delivery_s,mean_delivery_delay_s,rx_success,rx_fail,rx_attempts,packet_reception_ratio,collision_fail,collision_rate,duplicate_rx,suppressed_forwards,route_requests,route_replies,route_discovery_attempts,route_discovery_successes,route_cache_hits,route_cache_misses,fallback_forward_count,route_repair_count,ack_timeout_invalidations,timeout_invalidations_after_destination_delivery,mean_path_confidence,control_overhead_ratio,policy_switch_count,policy_update_count,policy_reward_total,active_profile_index,profile_lean_count,profile_balanced_count,profile_rescue_count,scenario,nodes,area_m,rate_per_min,traffic,pair_schedule,matched_rreq_timing,discovery_record_count,discovery_candidate_path_total,discovery_multi_candidate_count,discovery_candidate_fingerprints_json,discovery_records_json,scheduled_unicast_flows,scheduled_broadcast_flows,scheduled_distinct_unicast_pairs,scheduled_pair_counts_json,scheduled_min_flows_per_pair,scheduled_min_time_blocks_per_pair,observed_distinct_unicast_pairs,scheduled_rate_per_min,scheduled_trace_sha256,sf,path_loss_exp,temporal_fading_sigma_db,temporal_fading_interval_s,random_pairs,pair_mode,edge_prr_threshold,min_graph_hops,max_graph_hops,candidate_pair_count,selected_pair_mean_graph_hops,independent_rng_streams,cached_route_count,multihop_cached_route_count,route_discovery_success_rate,rrep_rreq_tx_ratio,smart_max_timeout_retries,mean_cached_hops,direct_prr_p05,direct_prr_p25,direct_prr_p50,direct_prr_p75,direct_prr_p95,direct_prr_below_0_99,direct_prr_below_0_50
meshecho,51,600.0,35,35,0,0.742857,0.742857,0.0,0.452657,0.308785,0.452657,1.751776,1.895648,26,26,0,308,53,255,52,22.156288,11.969338,0.019949,8.77389,35.126373,43.900263,1.688472,0.852165,0.308785,5792,9300,15092,0.383779,7439,0.49291,529,0,195,8,4,3,24,11,0,0,0,0,0.759364,0.827922,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,17,4,"[{""key"":[15,24,3],""candidate_count"":5,""sha256"":""2533feb3227ab1a6f1b9115d4e14923fcd46a1583aef9bd659d0e97840c42aaf""},{""key"":[24,29,4],""candidate_count"":5,""sha256"":""652ee0453fe83153b4de986c1477384aa69c2e4e95ca30a33ceea2bcbfec539d""},{""key"":[26,12,2],""candidate_count"":2,""sha256"":""63f417abcc6b0a861ab5a47a11ea72728f1cc2cda2b3179d2a5d9fb11da80de0""},{""key"":[32,46,1],""candidate_count"":5,""sha256"":""516e266c2e23b8478c7816a93726e5d589c82c2826665bd0f1a6bec13d14da5f""}]","[{""key"":[15,24,3],""started_at"":38.64030006714884,""closed_at"":40.64030006714884,""candidate_paths"":[[15,1,23,24],[15,24],[15,28,24],[15,47,24],[15,47,30,24]],""selected_path"":[15,28,24]},{""key"":[24,29,4],""started_at"":64.50380169204466,""closed_at"":66.50380169204466,""candidate_paths"":[[24,0,29],[24,16,29],[24,17,29],[24,22,46,29],[24,44,29]],""selected_path"":[24,17,29]},{""key"":[26,12,2],""started_at"":17.764155140887926,""closed_at"":19.764155140887926,""candidate_paths"":[[26,24,19,12],[26,25,12]],""selected_path"":[26,25,12]},{""key"":[32,46,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[32,15,46],[32,22,46],[32,26,46],[32,35,46],[32,46]],""selected_path"":[32,15,46]}]",35,0,4,"[{""src"":15,""dst"":24,""flows"":9,""time_blocks"":8},{""src"":24,""dst"":29,""flows"":8,""time_blocks"":6},{""src"":26,""dst"":12,""flows"":9,""time_blocks"":9},{""src"":32,""dst"":46,""flows"":9,""time_blocks"":7}]",8,6,4,3.5,1ed02de20c4c931fbdab4fcc8b5c86629dbfb66d9c67348311d7b230d77dcbc3,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.041025641025641026,0,2.0,0.6582779957950068,0.9992082676798771,0.9999962811764395,0.9999999954392476,0.999999999999981,0.15428571428571428,0.036734693877551024
meshecho-calibrated,51,600.0,35,35,0,0.942857,0.942857,0.0,0.417676,0.273804,0.417676,1.001421,1.145293,33,33,0,337,68,269,66,24.242432,13.971532,0.023286,9.600003,38.595977,48.19598,1.460484,0.734619,0.273804,7010,9503,16513,0.424514,7536,0.456368,528,0,195,8,4,4,31,4,0,0,0,0,0.964937,0.79822,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,17,4,"[{""key"":[15,24,3],""candidate_count"":5,""sha256"":""2533feb3227ab1a6f1b9115d4e14923fcd46a1583aef9bd659d0e97840c42aaf""},{""key"":[24,29,4],""candidate_count"":5,""sha256"":""652ee0453fe83153b4de986c1477384aa69c2e4e95ca30a33ceea2bcbfec539d""},{""key"":[26,12,2],""candidate_count"":2,""sha256"":""63f417abcc6b0a861ab5a47a11ea72728f1cc2cda2b3179d2a5d9fb11da80de0""},{""key"":[32,46,1],""candidate_count"":5,""sha256"":""516e266c2e23b8478c7816a93726e5d589c82c2826665bd0f1a6bec13d14da5f""}]","[{""key"":[15,24,3],""started_at"":38.64030006714884,""closed_at"":40.64030006714884,""candidate_paths"":[[15,1,23,24],[15,24],[15,28,24],[15,47,24],[15,47,30,24]],""selected_path"":[15,47,24]},{""key"":[24,29,4],""started_at"":64.50380169204466,""closed_at"":66.50380169204466,""candidate_paths"":[[24,0,29],[24,16,29],[24,17,29],[24,22,46,29],[24,44,29]],""selected_path"":[24,44,29]},{""key"":[26,12,2],""started_at"":17.764155140887926,""closed_at"":19.764155140887926,""candidate_paths"":[[26,24,19,12],[26,25,12]],""selected_path"":[26,25,12]},{""key"":[32,46,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[32,15,46],[32,22,46],[32,26,46],[32,35,46],[32,46]],""selected_path"":[32,22,46]}]",35,0,4,"[{""src"":15,""dst"":24,""flows"":9,""time_blocks"":8},{""src"":24,""dst"":29,""flows"":8,""time_blocks"":6},{""src"":26,""dst"":12,""flows"":9,""time_blocks"":9},{""src"":32,""dst"":46,""flows"":9,""time_blocks"":7}]",8,6,4,3.5,1ed02de20c4c931fbdab4fcc8b5c86629dbfb66d9c67348311d7b230d77dcbc3,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.041025641025641026,0,2.0,0.6582779957950068,0.9992082676798771,0.9999962811764395,0.9999999954392476,0.999999999999981,0.15428571428571428,0.036734693877551024
prr-product-mesh,51,600.0,35,35,0,0.942857,0.942857,0.0,0.417676,0.273804,0.417676,1.001421,1.145293,33,33,0,337,68,269,66,24.242432,13.971532,0.023286,9.600003,38.595977,48.19598,1.460484,0.734619,0.273804,7010,9503,16513,0.424514,7536,0.456368,528,0,195,8,4,4,31,4,0,0,0,0,0.964936,0.79822,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,17,4,"[{""key"":[15,24,3],""candidate_count"":5,""sha256"":""2533feb3227ab1a6f1b9115d4e14923fcd46a1583aef9bd659d0e97840c42aaf""},{""key"":[24,29,4],""candidate_count"":5,""sha256"":""652ee0453fe83153b4de986c1477384aa69c2e4e95ca30a33ceea2bcbfec539d""},{""key"":[26,12,2],""candidate_count"":2,""sha256"":""63f417abcc6b0a861ab5a47a11ea72728f1cc2cda2b3179d2a5d9fb11da80de0""},{""key"":[32,46,1],""candidate_count"":5,""sha256"":""516e266c2e23b8478c7816a93726e5d589c82c2826665bd0f1a6bec13d14da5f""}]","[{""key"":[15,24,3],""started_at"":38.64030006714884,""closed_at"":40.64030006714884,""candidate_paths"":[[15,1,23,24],[15,24],[15,28,24],[15,47,24],[15,47,30,24]],""selected_path"":[15,47,24]},{""key"":[24,29,4],""started_at"":64.50380169204466,""closed_at"":66.50380169204466,""candidate_paths"":[[24,0,29],[24,16,29],[24,17,29],[24,22,46,29],[24,44,29]],""selected_path"":[24,44,29]},{""key"":[26,12,2],""started_at"":17.764155140887926,""closed_at"":19.764155140887926,""candidate_paths"":[[26,24,19,12],[26,25,12]],""selected_path"":[26,25,12]},{""key"":[32,46,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[32,15,46],[32,22,46],[32,26,46],[32,35,46],[32,46]],""selected_path"":[32,22,46]}]",35,0,4,"[{""src"":15,""dst"":24,""flows"":9,""time_blocks"":8},{""src"":24,""dst"":29,""flows"":8,""time_blocks"":6},{""src"":26,""dst"":12,""flows"":9,""time_blocks"":9},{""src"":32,""dst"":46,""flows"":9,""time_blocks"":7}]",8,6,4,3.5,1ed02de20c4c931fbdab4fcc8b5c86629dbfb66d9c67348311d7b230d77dcbc3,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.041025641025641026,0,2.0,0.6582779957950068,0.9992082676798771,0.9999962811764395,0.9999999954392476,0.999999999999981,0.15428571428571428,0.036734693877551024
prr-product-fallback-mesh,51,600.0,35,35,0,0.942857,0.942857,0.0,0.417676,0.273804,0.417676,1.001421,1.145293,33,33,0,337,68,269,66,24.242432,13.971532,0.023286,9.600003,38.595977,48.19598,1.460484,0.734619,0.273804,7010,9503,16513,0.424514,7536,0.456368,528,0,195,8,4,4,31,4,0,0,0,0,0.964936,0.79822,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,17,4,"[{""key"":[15,24,3],""candidate_count"":5,""sha256"":""2533feb3227ab1a6f1b9115d4e14923fcd46a1583aef9bd659d0e97840c42aaf""},{""key"":[24,29,4],""candidate_count"":5,""sha256"":""652ee0453fe83153b4de986c1477384aa69c2e4e95ca30a33ceea2bcbfec539d""},{""key"":[26,12,2],""candidate_count"":2,""sha256"":""63f417abcc6b0a861ab5a47a11ea72728f1cc2cda2b3179d2a5d9fb11da80de0""},{""key"":[32,46,1],""candidate_count"":5,""sha256"":""516e266c2e23b8478c7816a93726e5d589c82c2826665bd0f1a6bec13d14da5f""}]","[{""key"":[15,24,3],""started_at"":38.64030006714884,""closed_at"":40.64030006714884,""candidate_paths"":[[15,1,23,24],[15,24],[15,28,24],[15,47,24],[15,47,30,24]],""selected_path"":[15,47,24]},{""key"":[24,29,4],""started_at"":64.50380169204466,""closed_at"":66.50380169204466,""candidate_paths"":[[24,0,29],[24,16,29],[24,17,29],[24,22,46,29],[24,44,29]],""selected_path"":[24,44,29]},{""key"":[26,12,2],""started_at"":17.764155140887926,""closed_at"":19.764155140887926,""candidate_paths"":[[26,24,19,12],[26,25,12]],""selected_path"":[26,25,12]},{""key"":[32,46,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[32,15,46],[32,22,46],[32,26,46],[32,35,46],[32,46]],""selected_path"":[32,22,46]}]",35,0,4,"[{""src"":15,""dst"":24,""flows"":9,""time_blocks"":8},{""src"":24,""dst"":29,""flows"":8,""time_blocks"":6},{""src"":26,""dst"":12,""flows"":9,""time_blocks"":9},{""src"":32,""dst"":46,""flows"":9,""time_blocks"":7}]",8,6,4,3.5,1ed02de20c4c931fbdab4fcc8b5c86629dbfb66d9c67348311d7b230d77dcbc3,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.041025641025641026,0,2.0,0.6582779957950068,0.9992082676798771,0.9999962811764395,0.9999999954392476,0.999999999999981,0.15428571428571428,0.036734693877551024
meshecho-ack-evict,51,600.0,35,35,0,0.742857,0.742857,0.0,0.535114,0.391242,0.535114,2.287744,2.431616,26,26,0,359,53,306,52,25.825024,13.304453,0.022174,10.22671,40.877259,51.103969,1.965537,0.99327,0.391242,6109,11482,17591,0.34728,9307,0.529077,750,0,244,10,5,4,23,12,0,0,1,0,0.763006,0.852368,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,5,22,5,"[{""key"":[15,24,3],""candidate_count"":5,""sha256"":""2533feb3227ab1a6f1b9115d4e14923fcd46a1583aef9bd659d0e97840c42aaf""},{""key"":[24,29,4],""candidate_count"":5,""sha256"":""652ee0453fe83153b4de986c1477384aa69c2e4e95ca30a33ceea2bcbfec539d""},{""key"":[26,12,2],""candidate_count"":2,""sha256"":""63f417abcc6b0a861ab5a47a11ea72728f1cc2cda2b3179d2a5d9fb11da80de0""},{""key"":[26,12,6],""candidate_count"":5,""sha256"":""466bd8d33c0e67fec910ddcd21743af31cf60b7c54d196409cd1b654446e7c50""},{""key"":[32,46,1],""candidate_count"":5,""sha256"":""516e266c2e23b8478c7816a93726e5d589c82c2826665bd0f1a6bec13d14da5f""}]","[{""key"":[15,24,3],""started_at"":38.64030006714884,""closed_at"":40.64030006714884,""candidate_paths"":[[15,1,23,24],[15,24],[15,28,24],[15,47,24],[15,47,30,24]],""selected_path"":[15,28,24]},{""key"":[24,29,4],""started_at"":64.50380169204466,""closed_at"":66.50380169204466,""candidate_paths"":[[24,0,29],[24,16,29],[24,17,29],[24,22,46,29],[24,44,29]],""selected_path"":[24,17,29]},{""key"":[26,12,2],""started_at"":17.764155140887926,""closed_at"":19.764155140887926,""candidate_paths"":[[26,24,19,12],[26,25,12]],""selected_path"":[26,25,12]},{""key"":[26,12,6],""started_at"":78.71377468450275,""closed_at"":80.71377468450275,""candidate_paths"":[[26,1,7,12],[26,11,5,12],[26,12],[26,35,12],[26,49,12]],""selected_path"":[26,49,12]},{""key"":[32,46,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[32,15,46],[32,22,46],[32,26,46],[32,35,46],[32,46]],""selected_path"":[32,15,46]}]",35,0,4,"[{""src"":15,""dst"":24,""flows"":9,""time_blocks"":8},{""src"":24,""dst"":29,""flows"":8,""time_blocks"":6},{""src"":26,""dst"":12,""flows"":9,""time_blocks"":9},{""src"":32,""dst"":46,""flows"":9,""time_blocks"":7}]",8,6,4,3.5,1ed02de20c4c931fbdab4fcc8b5c86629dbfb66d9c67348311d7b230d77dcbc3,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.8,0.040983606557377046,0,2.0,0.6582779957950068,0.9992082676798771,0.9999962811764395,0.9999999954392476,0.999999999999981,0.15428571428571428,0.036734693877551024
prr-product-ack-evict-mesh,51,600.0,35,35,0,0.914286,0.914286,0.0,0.555728,0.411856,0.555728,2.287744,2.431616,32,32,0,487,67,420,64,35.032832,16.972117,0.028287,13.873001,55.129774,69.002776,2.156337,1.094776,0.411856,7610,16253,23863,0.318904,13093,0.548674,937,0,342,14,7,7,28,7,0,0,3,0,0.971103,0.862423,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,7,29,7,"[{""key"":[15,24,3],""candidate_count"":5,""sha256"":""2533feb3227ab1a6f1b9115d4e14923fcd46a1583aef9bd659d0e97840c42aaf""},{""key"":[24,29,4],""candidate_count"":5,""sha256"":""652ee0453fe83153b4de986c1477384aa69c2e4e95ca30a33ceea2bcbfec539d""},{""key"":[24,29,8],""candidate_count"":4,""sha256"":""6e2c9704ecef1738cc49211b87cfc395e65da34591f6692352a85673994e5727""},{""key"":[24,29,12],""candidate_count"":4,""sha256"":""6b7c6b054d7a361449da35d695d3e9233e00ea7b0dffb4de91568e2e93fc5957""},{""key"":[26,12,2],""candidate_count"":2,""sha256"":""63f417abcc6b0a861ab5a47a11ea72728f1cc2cda2b3179d2a5d9fb11da80de0""},{""key"":[26,12,6],""candidate_count"":4,""sha256"":""7055b315d177bd9889a9f903d2c0f1ec7b3d9cdfadadc1d942217ec765d32577""},{""key"":[32,46,1],""candidate_count"":5,""sha256"":""516e266c2e23b8478c7816a93726e5d589c82c2826665bd0f1a6bec13d14da5f""}]","[{""key"":[15,24,3],""started_at"":38.64030006714884,""closed_at"":40.64030006714884,""candidate_paths"":[[15,1,23,24],[15,24],[15,28,24],[15,47,24],[15,47,30,24]],""selected_path"":[15,47,24]},{""key"":[24,29,4],""started_at"":64.50380169204466,""closed_at"":66.50380169204466,""candidate_paths"":[[24,0,29],[24,16,29],[24,17,29],[24,22,46,29],[24,44,29]],""selected_path"":[24,44,29]},{""key"":[24,29,8],""started_at"":119.51667940247685,""closed_at"":121.51667940247685,""candidate_paths"":[[24,0,29],[24,16,29],[24,17,29],[24,46,15,29]],""selected_path"":[24,17,29]},{""key"":[24,29,12],""started_at"":171.8170265279356,""closed_at"":173.8170265279356,""candidate_paths"":[[24,0,29],[24,16,29],[24,17,29],[24,44,29]],""selected_path"":[24,44,29]},{""key"":[26,12,2],""started_at"":17.764155140887926,""closed_at"":19.764155140887926,""candidate_paths"":[[26,24,19,12],[26,25,12]],""selected_path"":[26,25,12]},{""key"":[26,12,6],""started_at"":78.71377468450275,""closed_at"":80.71377468450275,""candidate_paths"":[[26,1,7,12],[26,12],[26,35,12],[26,49,12]],""selected_path"":[26,35,12]},{""key"":[32,46,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[32,15,46],[32,22,46],[32,26,46],[32,35,46],[32,46]],""selected_path"":[32,22,46]}]",35,0,4,"[{""src"":15,""dst"":24,""flows"":9,""time_blocks"":8},{""src"":24,""dst"":29,""flows"":8,""time_blocks"":6},{""src"":26,""dst"":12,""flows"":9,""time_blocks"":9},{""src"":32,""dst"":46,""flows"":9,""time_blocks"":7}]",8,6,4,3.5,1ed02de20c4c931fbdab4fcc8b5c86629dbfb66d9c67348311d7b230d77dcbc3,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.04093567251461988,0,2.0,0.6582779957950068,0.9992082676798771,0.9999962811764395,0.9999999954392476,0.999999999999981,0.15428571428571428,0.036734693877551024
meshecho,52,600.0,53,53,0,0.962264,0.981132,0.0,0.444885,0.284158,0.444885,1.148179,1.431616,52,51,0,436,117,319,114,31.364096,21.289125,0.035482,12.420182,50.454734,62.874916,1.232841,0.614982,0.284158,11712,9652,21364,0.548212,7338,0.343475,667,0,196,9,4,4,49,4,0,0,0,0,0.742751,0.731651,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,12,4,"[{""key"":[1,2,3],""candidate_count"":2,""sha256"":""3daace18c2dd7ff640bf00c365215b2fc5c62d71124ff56dffe2c0289df69c42""},{""key"":[3,9,4],""candidate_count"":3,""sha256"":""6ed1c00da32f0358c30cd539ecbff73c353f4081724a346d18beae5c3236e820""},{""key"":[30,35,1],""candidate_count"":3,""sha256"":""847b0e879b1e60a2991b689e6d3dd633e9a727f6b2342aa57d381a32a3ccb514""},{""key"":[40,46,2],""candidate_count"":4,""sha256"":""db19097a8e3fe2f0d9cadddf60e1350443e01daa053d2d98c5422a7df8fb2b77""}]","[{""key"":[1,2,3],""started_at"":13.523581456844791,""closed_at"":15.523581456844791,""candidate_paths"":[[1,2],[1,13,25,2]],""selected_path"":[1,13,25,2]},{""key"":[3,9,4],""started_at"":16.38879103719432,""closed_at"":18.38879103719432,""candidate_paths"":[[3,8,9],[3,22,9],[3,38,33,9]],""selected_path"":[3,22,9]},{""key"":[30,35,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[30,37,35],[30,43,0,35],[30,46,45,35]],""selected_path"":[30,37,35]},{""key"":[40,46,2],""started_at"":4.149329853529532,""closed_at"":6.149329853529532,""candidate_paths"":[[40,15,46],[40,35,47,46],[40,37,46],[40,46]],""selected_path"":[40,37,46]}]",53,0,4,"[{""src"":1,""dst"":2,""flows"":13,""time_blocks"":9},{""src"":3,""dst"":9,""flows"":13,""time_blocks"":10},{""src"":30,""dst"":35,""flows"":14,""time_blocks"":9},{""src"":40,""dst"":46,""flows"":13,""time_blocks"":8}]",13,8,4,5.3,423adbc8feef020c5ea0aa3ae467bb8ebca61abe2852851989b93c40b5c6d5f2,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.04591836734693878,0,2.25,0.4154304373157764,0.9980920214488018,0.9999847772426999,0.9999999836738791,0.9999999999999857,0.18122448979591838,0.05959183673469388
meshecho-calibrated,52,600.0,53,53,0,0.716981,0.735849,0.0,0.559222,0.362276,0.559222,2.302131,2.463987,39,38,0,416,106,310,105,29.925376,19.701359,0.032836,11.850449,48.012075,59.862524,1.57533,0.78751,0.362276,10751,9633,20384,0.527423,7340,0.360086,640,0,196,9,4,3,37,16,0,0,0,0,0.94203,0.745192,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,11,3,"[{""key"":[1,2,3],""candidate_count"":1,""sha256"":""12849a365ef01811c2acec26370164969d77976ec5f6ece5096f4d70ff167427""},{""key"":[3,9,4],""candidate_count"":3,""sha256"":""caf9d604678041faa3755285448c923ac482acde8760273c6974b794ebb42a56""},{""key"":[30,35,1],""candidate_count"":3,""sha256"":""847b0e879b1e60a2991b689e6d3dd633e9a727f6b2342aa57d381a32a3ccb514""},{""key"":[40,46,2],""candidate_count"":4,""sha256"":""db19097a8e3fe2f0d9cadddf60e1350443e01daa053d2d98c5422a7df8fb2b77""}]","[{""key"":[1,2,3],""started_at"":13.523581456844791,""closed_at"":15.523581456844791,""candidate_paths"":[[1,2]],""selected_path"":[1,2]},{""key"":[3,9,4],""started_at"":16.38879103719432,""closed_at"":18.38879103719432,""candidate_paths"":[[3,1,30,9],[3,8,9],[3,22,9]],""selected_path"":[3,1,30,9]},{""key"":[30,35,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[30,37,35],[30,43,0,35],[30,46,45,35]],""selected_path"":[30,46,45,35]},{""key"":[40,46,2],""started_at"":4.149329853529532,""closed_at"":6.149329853529532,""candidate_paths"":[[40,15,46],[40,35,47,46],[40,37,46],[40,46]],""selected_path"":[40,37,46]}]",53,0,4,"[{""src"":1,""dst"":2,""flows"":13,""time_blocks"":9},{""src"":3,""dst"":9,""flows"":13,""time_blocks"":10},{""src"":30,""dst"":35,""flows"":14,""time_blocks"":9},{""src"":40,""dst"":46,""flows"":13,""time_blocks"":8}]",13,8,4,5.3,423adbc8feef020c5ea0aa3ae467bb8ebca61abe2852851989b93c40b5c6d5f2,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.04591836734693878,0,2.6666666666666665,0.4154304373157764,0.9980920214488018,0.9999847772426999,0.9999999836738791,0.9999999999999857,0.18122448979591838,0.05959183673469388
prr-product-mesh,52,600.0,53,53,0,0.716981,0.735849,0.0,0.559222,0.362276,0.559222,2.302131,2.463987,39,38,0,416,106,310,105,29.925376,19.701359,0.032836,11.850449,48.012075,59.862524,1.57533,0.78751,0.362276,10751,9633,20384,0.527423,7340,0.360086,640,0,196,9,4,3,37,16,0,0,0,0,0.942023,0.745192,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,11,3,"[{""key"":[1,2,3],""candidate_count"":1,""sha256"":""12849a365ef01811c2acec26370164969d77976ec5f6ece5096f4d70ff167427""},{""key"":[3,9,4],""candidate_count"":3,""sha256"":""caf9d604678041faa3755285448c923ac482acde8760273c6974b794ebb42a56""},{""key"":[30,35,1],""candidate_count"":3,""sha256"":""847b0e879b1e60a2991b689e6d3dd633e9a727f6b2342aa57d381a32a3ccb514""},{""key"":[40,46,2],""candidate_count"":4,""sha256"":""db19097a8e3fe2f0d9cadddf60e1350443e01daa053d2d98c5422a7df8fb2b77""}]","[{""key"":[1,2,3],""started_at"":13.523581456844791,""closed_at"":15.523581456844791,""candidate_paths"":[[1,2]],""selected_path"":[1,2]},{""key"":[3,9,4],""started_at"":16.38879103719432,""closed_at"":18.38879103719432,""candidate_paths"":[[3,1,30,9],[3,8,9],[3,22,9]],""selected_path"":[3,1,30,9]},{""key"":[30,35,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[30,37,35],[30,43,0,35],[30,46,45,35]],""selected_path"":[30,46,45,35]},{""key"":[40,46,2],""started_at"":4.149329853529532,""closed_at"":6.149329853529532,""candidate_paths"":[[40,15,46],[40,35,47,46],[40,37,46],[40,46]],""selected_path"":[40,37,46]}]",53,0,4,"[{""src"":1,""dst"":2,""flows"":13,""time_blocks"":9},{""src"":3,""dst"":9,""flows"":13,""time_blocks"":10},{""src"":30,""dst"":35,""flows"":14,""time_blocks"":9},{""src"":40,""dst"":46,""flows"":13,""time_blocks"":8}]",13,8,4,5.3,423adbc8feef020c5ea0aa3ae467bb8ebca61abe2852851989b93c40b5c6d5f2,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.04591836734693878,0,2.6666666666666665,0.4154304373157764,0.9980920214488018,0.9999847772426999,0.9999999836738791,0.9999999999999857,0.18122448979591838,0.05959183673469388
prr-product-fallback-mesh,52,600.0,53,53,0,0.716981,0.735849,0.0,0.559222,0.362276,0.559222,2.302131,2.463987,39,38,0,416,106,310,105,29.925376,19.701359,0.032836,11.850449,48.012075,59.862524,1.57533,0.78751,0.362276,10751,9633,20384,0.527423,7340,0.360086,640,0,196,9,4,3,37,16,0,0,0,0,0.942023,0.745192,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,11,3,"[{""key"":[1,2,3],""candidate_count"":1,""sha256"":""12849a365ef01811c2acec26370164969d77976ec5f6ece5096f4d70ff167427""},{""key"":[3,9,4],""candidate_count"":3,""sha256"":""caf9d604678041faa3755285448c923ac482acde8760273c6974b794ebb42a56""},{""key"":[30,35,1],""candidate_count"":3,""sha256"":""847b0e879b1e60a2991b689e6d3dd633e9a727f6b2342aa57d381a32a3ccb514""},{""key"":[40,46,2],""candidate_count"":4,""sha256"":""db19097a8e3fe2f0d9cadddf60e1350443e01daa053d2d98c5422a7df8fb2b77""}]","[{""key"":[1,2,3],""started_at"":13.523581456844791,""closed_at"":15.523581456844791,""candidate_paths"":[[1,2]],""selected_path"":[1,2]},{""key"":[3,9,4],""started_at"":16.38879103719432,""closed_at"":18.38879103719432,""candidate_paths"":[[3,1,30,9],[3,8,9],[3,22,9]],""selected_path"":[3,1,30,9]},{""key"":[30,35,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[30,37,35],[30,43,0,35],[30,46,45,35]],""selected_path"":[30,46,45,35]},{""key"":[40,46,2],""started_at"":4.149329853529532,""closed_at"":6.149329853529532,""candidate_paths"":[[40,15,46],[40,35,47,46],[40,37,46],[40,46]],""selected_path"":[40,37,46]}]",53,0,4,"[{""src"":1,""dst"":2,""flows"":13,""time_blocks"":9},{""src"":3,""dst"":9,""flows"":13,""time_blocks"":10},{""src"":30,""dst"":35,""flows"":14,""time_blocks"":9},{""src"":40,""dst"":46,""flows"":13,""time_blocks"":8}]",13,8,4,5.3,423adbc8feef020c5ea0aa3ae467bb8ebca61abe2852851989b93c40b5c6d5f2,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.04591836734693878,0,2.6666666666666665,0.4154304373157764,0.9980920214488018,0.9999847772426999,0.9999999836738791,0.9999999999999857,0.18122448979591838,0.05959183673469388
