protocol,metric,n,mean,sd,ci95_low,ci95_high
meshecho,unicast_pdr,20,0.71638185,0.221231203,0.61284365,0.81992005
meshecho,destination_unicast_pdr,20,0.7372693,0.23799133,0.625887209,0.848651391
meshecho,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho,avg_delay_s,20,0.4812446,0.052720682,0.456570845,0.505918355
meshecho,mean_delivery_delay_s,20,0.34089185,0.053284841,0.315954063,0.365829637
meshecho,unicast_delivery_delay_s,20,0.34089185,0.053284841,0.315954063,0.365829637
meshecho,unicast_ack_delay_s,20,0.4812446,0.052720682,0.456570845,0.505918355
meshecho,p95_unicast_delivery_delay_s,20,1.8716672,0.666566669,1.559707981,2.183626419
meshecho,p95_unicast_ack_delay_s,20,1.9528416,0.646933289,1.65007098,2.25561222
meshecho,tx_count,20,336.8,60.956067009,308.272010347,365.327989653
meshecho,data_tx,20,65.55,28.581324414,52.173682151,78.926317849
meshecho,control_tx,20,271.25,34.177362468,255.254685822,287.245314178
meshecho,ack_tx,20,60.05,23.475575213,49.06321887,71.03678113
meshecho,total_airtime_s,20,24.2280448,4.384935636,22.175855336,26.280234264
meshecho,channel_busy_time_s,20,13.5304191,3.457270562,11.912385266,15.148452934
meshecho,channel_busy_ratio,20,0.02255065,0.005762055,0.019853956,0.025247344
meshecho,tx_energy_j,20,9.5943058,1.736434616,8.781638724,10.406972876
meshecho,rx_energy_j,20,38.4226188,7.057318639,35.119729966,41.725507634
meshecho,total_energy_j,20,48.01692455,8.792526532,43.901942757,52.131906343
meshecho,energy_per_delivery_j,20,1.8422313,0.569406244,1.575744038,2.108718562
meshecho,airtime_per_delivery_s,20,0.93094585,0.291968145,0.794302122,1.067589578
meshecho,rx_attempts,20,16498.3,2986.783820345,15100.458208318,17896.141791682
meshecho,packet_reception_ratio,20,0.3957085,0.076854612,0.359739848,0.431677152
meshecho,collision_fail,20,7816.0,1255.070767558,7228.615550392,8403.384449608
meshecho,collision_rate,20,0.48174495,0.072753817,0.447695507,0.515794393
meshecho,duplicate_rx,20,655.35,160.478650818,580.244542665,730.455457335
meshecho,suppressed_forwards,20,4.9,16.898769809,-3.008776827,12.808776827
meshecho,route_cache_hits,20,27.25,10.437155289,22.365317101,32.134682899
meshecho,route_cache_misses,20,12.4,8.500154797,8.421850818,16.378149182
meshecho,fallback_forward_count,20,4.35,12.893388759,-1.684222337,10.384222337
meshecho,route_repair_count,20,0.25,0.550119604,-0.007460941,0.507460941
meshecho,mean_path_confidence,20,0.7520004,0.008942002,0.747815463,0.756185337
meshecho,control_overhead_ratio,20,0.8135297,0.053082539,0.788686593,0.838372807
meshecho,policy_switch_count,20,0.0,0.0,0.0,0.0
meshecho,policy_update_count,20,0.0,0.0,0.0,0.0
meshecho,policy_reward_total,20,0.0,0.0,0.0,0.0
meshecho,active_profile_index,20,-1.0,0.0,-1.0,-1.0
meshecho-calibrated,unicast_pdr,20,0.71674945,0.246468288,0.601400066,0.832098834
meshecho-calibrated,destination_unicast_pdr,20,0.72759665,0.254707233,0.608391366,0.846801934
meshecho-calibrated,broadcast_coverage,20,0.0,0.0,0.0,0.0
meshecho-calibrated,avg_delay_s,20,0.5492127,0.080297429,0.511632778,0.586792622
meshecho-calibrated,mean_delivery_delay_s,20,0.3832289,0.063544206,0.353489638,0.412968162
