seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
51,1,32,46,2,meshecho,1,1,1,5,"[[32, 15, 46], [32, 22, 46], [32, 26, 46], [32, 35, 46], [32, 46]]","[32, 15, 46]",1,1,3.95648,0,0,0,1,1
51,1,32,46,2,meshecho-calibrated,1,1,1,5,"[[32, 15, 46], [32, 22, 46], [32, 26, 46], [32, 35, 46], [32, 46]]","[32, 22, 46]",1,1,3.95648,0,0,0,1,1
51,1,32,46,2,etx-mesh,1,1,1,5,"[[32, 15, 46], [32, 22, 46], [32, 26, 46], [32, 35, 46], [32, 46]]","[32, 46]",0,0,3.668736,0,0,0,1,1
51,1,32,46,2,prr-product-mesh,1,1,1,5,"[[32, 15, 46], [32, 22, 46], [32, 26, 46], [32, 35, 46], [32, 46]]","[32, 22, 46]",1,1,3.95648,0,0,0,1,1
51,1,32,46,2,minhop-mesh,1,1,1,5,"[[32, 15, 46], [32, 22, 46], [32, 26, 46], [32, 35, 46], [32, 46]]","[32, 46]",0,0,3.668736,0,0,0,1,1
51,1,32,46,2,meshcore-like,1,1,1,5,"[[32, 15, 46], [32, 22, 46], [32, 26, 46], [32, 35, 46], [32, 46]]","[32, 46]",0,0,3.668736,0,0,0,1,1
51,2,26,12,2,meshecho,1,1,1,6,"[[26, 1, 9, 12], [26, 12], [26, 21, 8, 12], [26, 30, 34, 12], [26, 38, 12], [26, 49, 12]]","[26, 49, 12]",1,1,3.95648,0,0,0,1,1
51,2,26,12,2,meshecho-calibrated,1,1,1,6,"[[26, 1, 9, 12], [26, 12], [26, 21, 8, 12], [26, 30, 34, 12], [26, 38, 12], [26, 49, 12]]","[26, 38, 12]",1,1,3.95648,0,0,0,1,1
51,2,26,12,2,etx-mesh,1,1,1,6,"[[26, 1, 9, 12], [26, 12], [26, 21, 8, 12], [26, 30, 34, 12], [26, 38, 12], [26, 49, 12]]","[26, 12]",0,0,3.5968,0,0,0,1,1
51,2,26,12,2,prr-product-mesh,1,1,1,6,"[[26, 1, 9, 12], [26, 12], [26, 21, 8, 12], [26, 30, 34, 12], [26, 38, 12], [26, 49, 12]]","[26, 38, 12]",1,1,3.95648,0,0,0,1,1
51,2,26,12,2,minhop-mesh,1,1,1,6,"[[26, 1, 9, 12], [26, 12], [26, 21, 8, 12], [26, 30, 34, 12], [26, 38, 12], [26, 49, 12]]","[26, 12]",0,0,3.5968,0,0,0,1,1
