protocol,seed,duration_s,flows,unicast_flows,broadcast_flows,unicast_pdr,destination_unicast_pdr,broadcast_coverage,avg_delay_s,unicast_delivery_delay_s,unicast_ack_delay_s,p95_unicast_delivery_delay_s,p95_unicast_ack_delay_s,unicast_deliveries,unicast_acks,broadcast_deliveries,tx_count,data_tx,control_tx,ack_tx,total_airtime_s,channel_busy_time_s,channel_busy_ratio,tx_energy_j,rx_energy_j,total_energy_j,energy_per_delivery_j,airtime_per_delivery_s,mean_delivery_delay_s,rx_success,rx_fail,rx_attempts,packet_reception_ratio,collision_fail,collision_rate,duplicate_rx,suppressed_forwards,route_requests,route_replies,route_discovery_attempts,route_discovery_successes,route_cache_hits,route_cache_misses,fallback_forward_count,route_repair_count,ack_timeout_invalidations,timeout_invalidations_after_destination_delivery,mean_path_confidence,control_overhead_ratio,policy_switch_count,policy_update_count,policy_reward_total,active_profile_index,profile_lean_count,profile_balanced_count,profile_rescue_count,scenario,nodes,area_m,rate_per_min,traffic,pair_schedule,matched_rreq_timing,discovery_record_count,discovery_candidate_path_total,discovery_multi_candidate_count,discovery_candidate_fingerprints_json,discovery_records_json,scheduled_unicast_flows,scheduled_broadcast_flows,scheduled_distinct_unicast_pairs,scheduled_pair_counts_json,scheduled_min_flows_per_pair,scheduled_min_time_blocks_per_pair,observed_distinct_unicast_pairs,scheduled_rate_per_min,scheduled_trace_sha256,sf,path_loss_exp,temporal_fading_sigma_db,temporal_fading_interval_s,random_pairs,pair_mode,edge_prr_threshold,min_graph_hops,max_graph_hops,candidate_pair_count,selected_pair_mean_graph_hops,independent_rng_streams,cached_route_count,multihop_cached_route_count,route_discovery_success_rate,rrep_rreq_tx_ratio,smart_max_timeout_retries,mean_cached_hops,direct_prr_p05,direct_prr_p25,direct_prr_p50,direct_prr_p75,direct_prr_p95,direct_prr_below_0_99,direct_prr_below_0_50
meshecho,41,600.0,39,39,0,0.74359,0.769231,0.0,0.415753,0.277205,0.415753,1.323002,1.574067,30,29,0,324,65,259,56,23.307264,13.955616,0.023259,9.229677,37.344083,46.57376,1.605992,0.803699,0.277205,6290,9586,15876,0.396196,7500,0.472411,813,0,196,7,4,4,35,4,0,0,0,0,0.801414,0.799383,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,20,4,"[{""key"":[3,48,2],""candidate_count"":7,""sha256"":""e7c78976b4cf68e697f2b7f146b813a4d653cdab7f8de926254d557b6964114b""},{""key"":[11,44,1],""candidate_count"":4,""sha256"":""1e4285af6596e49fd1cf2ebe9aa641dd962a25190c57ac4dc3a40307089f0435""},{""key"":[43,37,3],""candidate_count"":5,""sha256"":""2fbe922524a0c50b2142eb72f49d7fa8794cd9cfc7979a2155d9bc586b083f52""},{""key"":[49,8,4],""candidate_count"":4,""sha256"":""730713ca218f5438078b28e8adec4df1b371415ce84ae90850b581df5c565bc4""}]","[{""key"":[3,48,2],""started_at"":6.853348234019256,""closed_at"":8.853348234019256,""candidate_paths"":[[3,4,48],[3,9,27,48],[3,11,33,48],[3,12,48],[3,30,37,48],[3,30,48],[3,34,47,48]],""selected_path"":[3,4,48]},{""key"":[11,44,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[11,33,21,44],[11,35,44],[11,40,37,44],[11,42,44]],""selected_path"":[11,42,44]},{""key"":[43,37,3],""started_at"":16.660673191038512,""closed_at"":18.660673191038512,""candidate_paths"":[[43,4,37],[43,30,37],[43,30,40,37],[43,30,46,37],[43,47,15,37]],""selected_path"":[43,30,37]},{""key"":[49,8,4],""started_at"":46.739337079797224,""closed_at"":48.739337079797224,""candidate_paths"":[[49,2,8],[49,8],[49,16,8],[49,21,8]],""selected_path"":[49,8]}]",39,0,4,"[{""src"":3,""dst"":48,""flows"":10,""time_blocks"":7},{""src"":11,""dst"":44,""flows"":10,""time_blocks"":8},{""src"":43,""dst"":37,""flows"":10,""time_blocks"":9},{""src"":49,""dst"":8,""flows"":9,""time_blocks"":8}]",9,7,4,3.9,b7c97f8c8088f2a42972055bce153eb6de0b5f578c545fb564f18c84d2ab71ad,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,3,1.0,0.03571428571428571,0,1.75,0.6292010913096959,0.998565762650559,0.9999928269776133,0.9999999920249362,0.999999999999983,0.16,0.04244897959183674
meshecho-calibrated,41,600.0,39,39,0,0.897436,0.923077,0.0,0.425044,0.243388,0.425044,0.215808,0.431616,36,35,0,391,96,295,89,28.126976,18.629604,0.031049,11.138282,45.371362,56.509644,1.614561,0.803628,0.243388,9200,9959,19159,0.480192,7537,0.393392,816,0,196,10,4,4,35,4,0,0,0,0,0.964331,0.754476,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,22,4,"[{""key"":[3,48,2],""candidate_count"":7,""sha256"":""e7c78976b4cf68e697f2b7f146b813a4d653cdab7f8de926254d557b6964114b""},{""key"":[11,44,1],""candidate_count"":4,""sha256"":""1e4285af6596e49fd1cf2ebe9aa641dd962a25190c57ac4dc3a40307089f0435""},{""key"":[43,37,3],""candidate_count"":5,""sha256"":""3688d29690fbdc0af905e030c1d7f15672c34cb845e6e25bde1c0989eef36981""},{""key"":[49,8,4],""candidate_count"":6,""sha256"":""f79fc8e50fa02e1563ca30fff8cb4102f00114fa52cc89299284a50edb1c1016""}]","[{""key"":[3,48,2],""started_at"":6.853348234019256,""closed_at"":8.853348234019256,""candidate_paths"":[[3,4,48],[3,9,27,48],[3,11,33,48],[3,12,48],[3,30,37,48],[3,30,48],[3,34,47,48]],""selected_path"":[3,34,47,48]},{""key"":[11,44,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[11,33,21,44],[11,35,44],[11,40,37,44],[11,42,44]],""selected_path"":[11,33,21,44]},{""key"":[43,37,3],""started_at"":16.660673191038512,""closed_at"":18.660673191038512,""candidate_paths"":[[43,4,37],[43,30,37],[43,30,40,37],[43,30,46,37],[43,30,48,37]],""selected_path"":[43,30,37]},{""key"":[49,8,4],""started_at"":46.739337079797224,""closed_at"":48.739337079797224,""candidate_paths"":[[49,2,8],[49,8],[49,16,0,8],[49,16,8],[49,21,8],[49,41,45,8]],""selected_path"":[49,2,8]}]",39,0,4,"[{""src"":3,""dst"":48,""flows"":10,""time_blocks"":7},{""src"":11,""dst"":44,""flows"":10,""time_blocks"":8},{""src"":43,""dst"":37,""flows"":10,""time_blocks"":9},{""src"":49,""dst"":8,""flows"":9,""time_blocks"":8}]",9,7,4,3.9,b7c97f8c8088f2a42972055bce153eb6de0b5f578c545fb564f18c84d2ab71ad,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.6292010913096959,0.998565762650559,0.9999928269776133,0.9999999920249362,0.999999999999983,0.16,0.04244897959183674
prr-product-mesh,41,600.0,39,39,0,0.897436,0.897436,0.0,0.46204,0.262674,0.46204,0.215808,0.431616,35,35,0,409,105,304,97,29.421824,19.847214,0.033079,11.651042,47.503493,59.154535,1.69013,0.840624,0.262674,9840,10201,20041,0.490993,7618,0.380121,759,0,196,11,4,4,35,4,0,0,0,0,0.964333,0.743276,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,20,4,"[{""key"":[3,48,2],""candidate_count"":7,""sha256"":""e7c78976b4cf68e697f2b7f146b813a4d653cdab7f8de926254d557b6964114b""},{""key"":[11,44,1],""candidate_count"":4,""sha256"":""1e4285af6596e49fd1cf2ebe9aa641dd962a25190c57ac4dc3a40307089f0435""},{""key"":[43,37,3],""candidate_count"":5,""sha256"":""3688d29690fbdc0af905e030c1d7f15672c34cb845e6e25bde1c0989eef36981""},{""key"":[49,8,4],""candidate_count"":4,""sha256"":""730713ca218f5438078b28e8adec4df1b371415ce84ae90850b581df5c565bc4""}]","[{""key"":[3,48,2],""started_at"":6.853348234019256,""closed_at"":8.853348234019256,""candidate_paths"":[[3,4,48],[3,9,27,48],[3,11,33,48],[3,12,48],[3,30,37,48],[3,30,48],[3,34,47,48]],""selected_path"":[3,34,47,48]},{""key"":[11,44,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[11,33,21,44],[11,35,44],[11,40,37,44],[11,42,44]],""selected_path"":[11,33,21,44]},{""key"":[43,37,3],""started_at"":16.660673191038512,""closed_at"":18.660673191038512,""candidate_paths"":[[43,4,37],[43,30,37],[43,30,40,37],[43,30,46,37],[43,30,48,37]],""selected_path"":[43,30,40,37]},{""key"":[49,8,4],""started_at"":46.739337079797224,""closed_at"":48.739337079797224,""candidate_paths"":[[49,2,8],[49,8],[49,16,8],[49,21,8]],""selected_path"":[49,2,8]}]",39,0,4,"[{""src"":3,""dst"":48,""flows"":10,""time_blocks"":7},{""src"":11,""dst"":44,""flows"":10,""time_blocks"":8},{""src"":43,""dst"":37,""flows"":10,""time_blocks"":9},{""src"":49,""dst"":8,""flows"":9,""time_blocks"":8}]",9,7,4,3.9,b7c97f8c8088f2a42972055bce153eb6de0b5f578c545fb564f18c84d2ab71ad,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05612244897959184,0,2.75,0.6292010913096959,0.998565762650559,0.9999928269776133,0.9999999920249362,0.999999999999983,0.16,0.04244897959183674
prr-product-fallback-mesh,41,600.0,39,39,0,0.897436,0.897436,0.0,0.46204,0.262674,0.46204,0.215808,0.431616,35,35,0,409,105,304,97,29.421824,19.847214,0.033079,11.651042,47.503493,59.154535,1.69013,0.840624,0.262674,9840,10201,20041,0.490993,7618,0.380121,759,0,196,11,4,4,35,4,0,0,0,0,0.964333,0.743276,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,20,4,"[{""key"":[3,48,2],""candidate_count"":7,""sha256"":""e7c78976b4cf68e697f2b7f146b813a4d653cdab7f8de926254d557b6964114b""},{""key"":[11,44,1],""candidate_count"":4,""sha256"":""1e4285af6596e49fd1cf2ebe9aa641dd962a25190c57ac4dc3a40307089f0435""},{""key"":[43,37,3],""candidate_count"":5,""sha256"":""3688d29690fbdc0af905e030c1d7f15672c34cb845e6e25bde1c0989eef36981""},{""key"":[49,8,4],""candidate_count"":4,""sha256"":""730713ca218f5438078b28e8adec4df1b371415ce84ae90850b581df5c565bc4""}]","[{""key"":[3,48,2],""started_at"":6.853348234019256,""closed_at"":8.853348234019256,""candidate_paths"":[[3,4,48],[3,9,27,48],[3,11,33,48],[3,12,48],[3,30,37,48],[3,30,48],[3,34,47,48]],""selected_path"":[3,34,47,48]},{""key"":[11,44,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[11,33,21,44],[11,35,44],[11,40,37,44],[11,42,44]],""selected_path"":[11,33,21,44]},{""key"":[43,37,3],""started_at"":16.660673191038512,""closed_at"":18.660673191038512,""candidate_paths"":[[43,4,37],[43,30,37],[43,30,40,37],[43,30,46,37],[43,30,48,37]],""selected_path"":[43,30,40,37]},{""key"":[49,8,4],""started_at"":46.739337079797224,""closed_at"":48.739337079797224,""candidate_paths"":[[49,2,8],[49,8],[49,16,8],[49,21,8]],""selected_path"":[49,2,8]}]",39,0,4,"[{""src"":3,""dst"":48,""flows"":10,""time_blocks"":7},{""src"":11,""dst"":44,""flows"":10,""time_blocks"":8},{""src"":43,""dst"":37,""flows"":10,""time_blocks"":9},{""src"":49,""dst"":8,""flows"":9,""time_blocks"":8}]",9,7,4,3.9,b7c97f8c8088f2a42972055bce153eb6de0b5f578c545fb564f18c84d2ab71ad,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05612244897959184,0,2.75,0.6292010913096959,0.998565762650559,0.9999928269776133,0.9999999920249362,0.999999999999983,0.16,0.04244897959183674
meshecho,42,600.0,50,50,0,0.7,0.74,0.0,0.47932,0.344534,0.47932,2.172646,2.28055,37,35,0,334,73,261,60,24.026624,14.164955,0.023608,9.514543,38.238991,47.753535,1.364387,0.686475,0.344534,6740,9626,16366,0.411829,7141,0.436331,676,0,195,6,4,4,46,4,0,0,0,0,0.847477,0.781437,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,16,4,"[{""key"":[38,28,1],""candidate_count"":4,""sha256"":""e935b5d5e15a3cd861fc6ac41a89ded33291538d0dfe9445d715d98bba307eb6""},{""key"":[41,44,2],""candidate_count"":7,""sha256"":""f8fd991f96a86de3105a390f7c6ea937106f81cbd72f804eb75905dc5a872f19""},{""key"":[44,23,3],""candidate_count"":3,""sha256"":""6b98c2b3e0589627e205dccc71aef6a17027608292f6757548c42e9f6223bfde""},{""key"":[48,32,4],""candidate_count"":2,""sha256"":""ab9d8a64551cafd81f967bb90522dd0539e4a3a3a60a43efe3691204a23b5266""}]","[{""key"":[38,28,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[38,5,47,28],[38,17,23,28],[38,17,28],[38,28]],""selected_path"":[38,28]},{""key"":[41,44,2],""started_at"":16.33071342513726,""closed_at"":18.33071342513726,""candidate_paths"":[[41,33,45,44],[41,34,11,44],[41,36,42,44],[41,36,44],[41,37,44],[41,38,44],[41,44]],""selected_path"":[41,44]},{""key"":[44,23,3],""started_at"":23.036726699025635,""closed_at"":25.036726699025635,""candidate_paths"":[[44,17,23],[44,47,23],[44,47,28,23]],""selected_path"":[44,47,23]},{""key"":[48,32,4],""started_at"":37.90491214368511,""closed_at"":39.90491214368511,""candidate_paths"":[[48,12,32],[48,36,32]],""selected_path"":[48,12,32]}]",50,0,4,"[{""src"":38,""dst"":28,""flows"":13,""time_blocks"":9},{""src"":41,""dst"":44,""flows"":13,""time_blocks"":8},{""src"":44,""dst"":23,""flows"":12,""time_blocks"":8},{""src"":48,""dst"":32,""flows"":12,""time_blocks"":9}]",12,8,4,5.0,8d7dd67e1276edd148fce2e231f417c4392c210b10a52278ba31dbc8b1d08f37,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,2,1.0,0.03076923076923077,0,1.5,0.6219115753675878,0.9987211911416279,0.99999373341195,0.9999999940141833,0.9999999999999964,0.16326530612244897,0.04
meshecho-calibrated,42,600.0,50,50,0,0.9,0.9,0.0,0.588612,0.391987,0.588612,2.402842,2.604262,45,45,0,457,128,329,123,32.874752,23.071334,0.038452,13.018402,53.000088,66.01849,1.467078,0.73055,0.391987,12089,10304,22393,0.539856,7219,0.322378,717,0,195,11,4,4,46,4,0,0,0,0,0.957766,0.719912,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,16,4,"[{""key"":[38,28,1],""candidate_count"":4,""sha256"":""e935b5d5e15a3cd861fc6ac41a89ded33291538d0dfe9445d715d98bba307eb6""},{""key"":[41,44,2],""candidate_count"":7,""sha256"":""f8fd991f96a86de3105a390f7c6ea937106f81cbd72f804eb75905dc5a872f19""},{""key"":[44,23,3],""candidate_count"":3,""sha256"":""76c25e7c018616eb830c3cd149e763d0c4b87a5af8b2dd4e2d2a292ce4b2d902""},{""key"":[48,32,4],""candidate_count"":2,""sha256"":""949a2343235afc5c6e7d273e6175d7f787c6267da57d5fb1dc7b67cad9aa7b5b""}]","[{""key"":[38,28,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[38,5,47,28],[38,17,23,28],[38,17,28],[38,28]],""selected_path"":[38,5,47,28]},{""key"":[41,44,2],""started_at"":16.33071342513726,""closed_at"":18.33071342513726,""candidate_paths"":[[41,33,45,44],[41,34,11,44],[41,36,42,44],[41,36,44],[41,37,44],[41,38,44],[41,44]],""selected_path"":[41,34,11,44]},{""key"":[44,23,3],""started_at"":23.036726699025635,""closed_at"":25.036726699025635,""candidate_paths"":[[44,27,17,23],[44,47,23],[44,47,28,23]],""selected_path"":[44,27,17,23]},{""key"":[48,32,4],""started_at"":37.90491214368511,""closed_at"":39.90491214368511,""candidate_paths"":[[48,12,32],[48,42,36,32]],""selected_path"":[48,12,32]}]",50,0,4,"[{""src"":38,""dst"":28,""flows"":13,""time_blocks"":9},{""src"":41,""dst"":44,""flows"":13,""time_blocks"":8},{""src"":44,""dst"":23,""flows"":12,""time_blocks"":8},{""src"":48,""dst"":32,""flows"":12,""time_blocks"":9}]",12,8,4,5.0,8d7dd67e1276edd148fce2e231f417c4392c210b10a52278ba31dbc8b1d08f37,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05641025641025641,0,2.75,0.6219115753675878,0.9987211911416279,0.99999373341195,0.9999999940141833,0.9999999999999964,0.16326530612244897,0.04
prr-product-mesh,42,600.0,50,50,0,0.9,0.9,0.0,0.588612,0.391987,0.588612,2.402842,2.604262,45,45,0,457,128,329,123,32.874752,23.071334,0.038452,13.018402,53.000088,66.01849,1.467078,0.73055,0.391987,12089,10304,22393,0.539856,7219,0.322378,717,0,195,11,4,4,46,4,0,0,0,0,0.957765,0.719912,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,16,4,"[{""key"":[38,28,1],""candidate_count"":4,""sha256"":""e935b5d5e15a3cd861fc6ac41a89ded33291538d0dfe9445d715d98bba307eb6""},{""key"":[41,44,2],""candidate_count"":7,""sha256"":""f8fd991f96a86de3105a390f7c6ea937106f81cbd72f804eb75905dc5a872f19""},{""key"":[44,23,3],""candidate_count"":3,""sha256"":""76c25e7c018616eb830c3cd149e763d0c4b87a5af8b2dd4e2d2a292ce4b2d902""},{""key"":[48,32,4],""candidate_count"":2,""sha256"":""949a2343235afc5c6e7d273e6175d7f787c6267da57d5fb1dc7b67cad9aa7b5b""}]","[{""key"":[38,28,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[38,5,47,28],[38,17,23,28],[38,17,28],[38,28]],""selected_path"":[38,5,47,28]},{""key"":[41,44,2],""started_at"":16.33071342513726,""closed_at"":18.33071342513726,""candidate_paths"":[[41,33,45,44],[41,34,11,44],[41,36,42,44],[41,36,44],[41,37,44],[41,38,44],[41,44]],""selected_path"":[41,34,11,44]},{""key"":[44,23,3],""started_at"":23.036726699025635,""closed_at"":25.036726699025635,""candidate_paths"":[[44,27,17,23],[44,47,23],[44,47,28,23]],""selected_path"":[44,27,17,23]},{""key"":[48,32,4],""started_at"":37.90491214368511,""closed_at"":39.90491214368511,""candidate_paths"":[[48,12,32],[48,42,36,32]],""selected_path"":[48,12,32]}]",50,0,4,"[{""src"":38,""dst"":28,""flows"":13,""time_blocks"":9},{""src"":41,""dst"":44,""flows"":13,""time_blocks"":8},{""src"":44,""dst"":23,""flows"":12,""time_blocks"":8},{""src"":48,""dst"":32,""flows"":12,""time_blocks"":9}]",12,8,4,5.0,8d7dd67e1276edd148fce2e231f417c4392c210b10a52278ba31dbc8b1d08f37,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05641025641025641,0,2.75,0.6219115753675878,0.9987211911416279,0.99999373341195,0.9999999940141833,0.9999999999999964,0.16326530612244897,0.04
prr-product-fallback-mesh,42,600.0,50,50,0,0.9,0.9,0.0,0.588612,0.391987,0.588612,2.402842,2.604262,45,45,0,457,128,329,123,32.874752,23.071334,0.038452,13.018402,53.000088,66.01849,1.467078,0.73055,0.391987,12089,10304,22393,0.539856,7219,0.322378,717,0,195,11,4,4,46,4,0,0,0,0,0.957765,0.719912,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,16,4,"[{""key"":[38,28,1],""candidate_count"":4,""sha256"":""e935b5d5e15a3cd861fc6ac41a89ded33291538d0dfe9445d715d98bba307eb6""},{""key"":[41,44,2],""candidate_count"":7,""sha256"":""f8fd991f96a86de3105a390f7c6ea937106f81cbd72f804eb75905dc5a872f19""},{""key"":[44,23,3],""candidate_count"":3,""sha256"":""76c25e7c018616eb830c3cd149e763d0c4b87a5af8b2dd4e2d2a292ce4b2d902""},{""key"":[48,32,4],""candidate_count"":2,""sha256"":""949a2343235afc5c6e7d273e6175d7f787c6267da57d5fb1dc7b67cad9aa7b5b""}]","[{""key"":[38,28,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[38,5,47,28],[38,17,23,28],[38,17,28],[38,28]],""selected_path"":[38,5,47,28]},{""key"":[41,44,2],""started_at"":16.33071342513726,""closed_at"":18.33071342513726,""candidate_paths"":[[41,33,45,44],[41,34,11,44],[41,36,42,44],[41,36,44],[41,37,44],[41,38,44],[41,44]],""selected_path"":[41,34,11,44]},{""key"":[44,23,3],""started_at"":23.036726699025635,""closed_at"":25.036726699025635,""candidate_paths"":[[44,27,17,23],[44,47,23],[44,47,28,23]],""selected_path"":[44,27,17,23]},{""key"":[48,32,4],""started_at"":37.90491214368511,""closed_at"":39.90491214368511,""candidate_paths"":[[48,12,32],[48,42,36,32]],""selected_path"":[48,12,32]}]",50,0,4,"[{""src"":38,""dst"":28,""flows"":13,""time_blocks"":9},{""src"":41,""dst"":44,""flows"":13,""time_blocks"":8},{""src"":44,""dst"":23,""flows"":12,""time_blocks"":8},{""src"":48,""dst"":32,""flows"":12,""time_blocks"":9}]",12,8,4,5.0,8d7dd67e1276edd148fce2e231f417c4392c210b10a52278ba31dbc8b1d08f37,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05641025641025641,0,2.75,0.6219115753675878,0.9987211911416279,0.99999373341195,0.9999999940141833,0.9999999999999964,0.16326530612244897,0.04
meshecho,43,600.0,32,32,0,0.71875,0.71875,0.0,0.452274,0.317785,0.452274,1.943872,2.023002,23,23,0,298,52,246,43,21.436928,12.308951,0.020515,8.489023,34.202124,42.691147,1.856137,0.93204,0.317785,5570,9032,14602,0.381455,7015,0.480414,1065,0,196,7,4,4,28,4,0,0,0,0,0.801174,0.825503,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,21,4,"[{""key"":[15,40,2],""candidate_count"":7,""sha256"":""217c5fb2c75967beb87e970ff25662c8ae750ad91a2e79c1d51132152cd50954""},{""key"":[26,9,1],""candidate_count"":3,""sha256"":""bf0438cf28e7ec76feea64aea8c67d3c3292379fe1b0098c90d5f9b27e86fe20""},{""key"":[36,3,4],""candidate_count"":5,""sha256"":""a0947f98d7a6d247a4bc80a40d91ad9bf13d8226f738d319bae2fa85eb9be467""},{""key"":[42,37,3],""candidate_count"":6,""sha256"":""2ea84bb760fc10a472a1d5c84bb2105fd5d8c76d77aa15e92bafcc8083d934b8""}]","[{""key"":[15,40,2],""started_at"":34.456536707905975,""closed_at"":36.456536707905975,""candidate_paths"":[[15,19,40],[15,22,43,40],[15,33,25,40],[15,35,5,40],[15,35,26,40],[15,35,40],[15,40]],""selected_path"":[15,40]},{""key"":[26,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[26,10,21,9],[26,32,9],[26,34,20,9]],""selected_path"":[26,32,9]},{""key"":[36,3,4],""started_at"":56.04221386827968,""closed_at"":58.04221386827968,""candidate_paths"":[[36,9,37,3],[36,10,3],[36,13,1,3],[36,31,3],[36,32,27,3]],""selected_path"":[36,10,3]},{""key"":[42,37,3],""started_at"":42.84619200658564,""closed_at"":44.84619200658564,""candidate_paths"":[[42,3,37],[42,9,34,37],[42,9,37],[42,27,10,37],[42,27,32,37],[42,37]],""selected_path"":[42,3,37]}]",32,0,4,"[{""src"":15,""dst"":40,""flows"":8,""time_blocks"":8},{""src"":26,""dst"":9,""flows"":8,""time_blocks"":8},{""src"":36,""dst"":3,""flows"":8,""time_blocks"":6},{""src"":42,""dst"":37,""flows"":8,""time_blocks"":8}]",8,6,4,3.2,d7a095f263f59f6aef9d9fd1fead8aa4311d94ffefb5ed7a98b98367a5328bf6,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,3,1.0,0.03571428571428571,0,1.75,0.4458812582822714,0.9976223255340456,0.9999863371365004,0.9999999837907609,0.9999999999999347,0.1983673469387755,0.05714285714285714
meshecho-calibrated,43,600.0,32,32,0,0.9375,0.9375,0.0,0.576465,0.396625,0.576465,2.287744,2.431616,30,30,0,358,77,281,75,25.753088,16.554982,0.027592,10.198223,41.388286,51.586509,1.71955,0.858436,0.396625,7870,9672,17542,0.448638,7218,0.41147,971,0,196,10,4,4,28,4,0,0,0,0,0.959783,0.784916,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_fading,50,8250.0,4.0,unicast,poisson,1,4,20,4,"[{""key"":[15,40,2],""candidate_count"":6,""sha256"":""bf21d082928133286618f9c0c3eec829ea8a64148d5c9c6fab89f624113a024f""},{""key"":[26,9,1],""candidate_count"":3,""sha256"":""bf0438cf28e7ec76feea64aea8c67d3c3292379fe1b0098c90d5f9b27e86fe20""},{""key"":[36,3,4],""candidate_count"":5,""sha256"":""a0947f98d7a6d247a4bc80a40d91ad9bf13d8226f738d319bae2fa85eb9be467""},{""key"":[42,37,3],""candidate_count"":6,""sha256"":""2ea84bb760fc10a472a1d5c84bb2105fd5d8c76d77aa15e92bafcc8083d934b8""}]","[{""key"":[15,40,2],""started_at"":34.456536707905975,""closed_at"":36.456536707905975,""candidate_paths"":[[15,19,40],[15,22,43,40],[15,35,5,40],[15,35,26,40],[15,35,40],[15,40]],""selected_path"":[15,35,40]},{""key"":[26,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[26,10,21,9],[26,32,9],[26,34,20,9]],""selected_path"":[26,34,20,9]},{""key"":[36,3,4],""started_at"":56.04221386827968,""closed_at"":58.04221386827968,""candidate_paths"":[[36,9,37,3],[36,10,3],[36,13,1,3],[36,31,3],[36,32,27,3]],""selected_path"":[36,13,1,3]},{""key"":[42,37,3],""started_at"":42.84619200658564,""closed_at"":44.84619200658564,""candidate_paths"":[[42,3,37],[42,9,34,37],[42,9,37],[42,27,10,37],[42,27,32,37],[42,37]],""selected_path"":[42,3,37]}]",32,0,4,"[{""src"":15,""dst"":40,""flows"":8,""time_blocks"":8},{""src"":26,""dst"":9,""flows"":8,""time_blocks"":8},{""src"":36,""dst"":3,""flows"":8,""time_blocks"":6},{""src"":42,""dst"":37,""flows"":8,""time_blocks"":8}]",8,6,4,3.2,d7a095f263f59f6aef9d9fd1fead8aa4311d94ffefb5ed7a98b98367a5328bf6,7,2.75,6.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.4458812582822714,0.9976223255340456,0.9999863371365004,0.9999999837907609,0.9999999999999347,0.1983673469387755,0.05714285714285714
