protocol,seed,duration_s,flows,unicast_flows,broadcast_flows,unicast_pdr,destination_unicast_pdr,broadcast_coverage,avg_delay_s,unicast_delivery_delay_s,unicast_ack_delay_s,p95_unicast_delivery_delay_s,p95_unicast_ack_delay_s,unicast_deliveries,unicast_acks,broadcast_deliveries,tx_count,data_tx,control_tx,ack_tx,total_airtime_s,channel_busy_time_s,channel_busy_ratio,tx_energy_j,rx_energy_j,total_energy_j,energy_per_delivery_j,airtime_per_delivery_s,mean_delivery_delay_s,rx_success,rx_fail,rx_attempts,packet_reception_ratio,collision_fail,collision_rate,duplicate_rx,suppressed_forwards,route_requests,route_replies,route_discovery_attempts,route_discovery_successes,route_cache_hits,route_cache_misses,fallback_forward_count,route_repair_count,ack_timeout_invalidations,timeout_invalidations_after_destination_delivery,mean_path_confidence,control_overhead_ratio,policy_switch_count,policy_update_count,policy_reward_total,active_profile_index,profile_lean_count,profile_balanced_count,profile_rescue_count,scenario,nodes,area_m,rate_per_min,traffic,pair_schedule,matched_rreq_timing,discovery_record_count,discovery_candidate_path_total,discovery_multi_candidate_count,discovery_candidate_fingerprints_json,discovery_records_json,scheduled_unicast_flows,scheduled_broadcast_flows,scheduled_distinct_unicast_pairs,scheduled_pair_counts_json,scheduled_min_flows_per_pair,scheduled_min_time_blocks_per_pair,observed_distinct_unicast_pairs,scheduled_rate_per_min,scheduled_trace_sha256,sf,path_loss_exp,temporal_fading_sigma_db,temporal_fading_interval_s,random_pairs,pair_mode,edge_prr_threshold,min_graph_hops,max_graph_hops,candidate_pair_count,selected_pair_mean_graph_hops,independent_rng_streams,cached_route_count,multihop_cached_route_count,route_discovery_success_rate,rrep_rreq_tx_ratio,smart_max_timeout_retries,mean_cached_hops,direct_prr_p05,direct_prr_p25,direct_prr_p50,direct_prr_p75,direct_prr_p95,direct_prr_below_0_99,direct_prr_below_0_50
meshecho,41,600.0,39,39,0,0.923077,0.923077,0.0,0.347296,0.203424,0.347296,0.143872,0.287744,36,36,0,351,75,276,72,25.249536,14.985893,0.024976,9.998816,40.185295,50.184111,1.394003,0.701376,0.203424,7729,9470,17199,0.449387,7466,0.434095,582,0,196,8,4,4,35,4,0,0,0,0,0.759328,0.786325,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,20,4,"[{""key"":[3,48,2],""candidate_count"":5,""sha256"":""eee99712d6bfeb217906f14a6603df893e0f617dedb5e11588324b671d63b647""},{""key"":[11,44,1],""candidate_count"":5,""sha256"":""6522ec198d1886412dd7c42f51e6b443c7d1e22ac864627f35088554de448cab""},{""key"":[43,37,3],""candidate_count"":3,""sha256"":""a5171cfb506c04954ccff936d847b952a2edbd13b16c3593c6c3209b39f1a118""},{""key"":[49,8,4],""candidate_count"":7,""sha256"":""1b8cde877d2a011c0fbcae3abed311d59e48995482f8a302cec668fa142a27fe""}]","[{""key"":[3,48,2],""started_at"":6.853348234019256,""closed_at"":8.853348234019256,""candidate_paths"":[[3,4,48],[3,6,48],[3,45,48],[3,47,48],[3,48]],""selected_path"":[3,4,48]},{""key"":[11,44,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[11,10,22,44],[11,20,44],[11,35,44],[11,42,44],[11,44]],""selected_path"":[11,20,44]},{""key"":[43,37,3],""started_at"":16.660673191038512,""closed_at"":18.660673191038512,""candidate_paths"":[[43,3,10,37],[43,30,37],[43,40,37]],""selected_path"":[43,30,37]},{""key"":[49,8,4],""started_at"":46.739337079797224,""closed_at"":48.739337079797224,""candidate_paths"":[[49,2,8],[49,8],[49,16,0,8],[49,16,8],[49,16,31,8],[49,21,8],[49,26,8]],""selected_path"":[49,21,8]}]",39,0,4,"[{""src"":3,""dst"":48,""flows"":10,""time_blocks"":7},{""src"":11,""dst"":44,""flows"":10,""time_blocks"":8},{""src"":43,""dst"":37,""flows"":10,""time_blocks"":9},{""src"":49,""dst"":8,""flows"":9,""time_blocks"":8}]",9,7,4,3.9,b7c97f8c8088f2a42972055bce153eb6de0b5f578c545fb564f18c84d2ab71ad,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.04081632653061224,0,2.0,0.6292010913096959,0.998565762650559,0.9999928269776133,0.9999999920249362,0.999999999999983,0.16,0.04244897959183674
meshecho-calibrated,41,600.0,39,39,0,0.74359,0.74359,0.0,0.487689,0.319011,0.487689,1.45897,1.631616,29,29,0,341,69,272,68,24.530176,14.280401,0.023801,9.71395,38.977413,48.691363,1.679013,0.845868,0.319011,7337,9372,16709,0.439105,7290,0.436292,673,0,196,8,4,3,27,12,0,0,0,0,0.962875,0.797654,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,22,4,"[{""key"":[3,48,2],""candidate_count"":5,""sha256"":""eee99712d6bfeb217906f14a6603df893e0f617dedb5e11588324b671d63b647""},{""key"":[11,44,1],""candidate_count"":5,""sha256"":""6522ec198d1886412dd7c42f51e6b443c7d1e22ac864627f35088554de448cab""},{""key"":[43,37,3],""candidate_count"":4,""sha256"":""b1fec4a4c1d2431bf1051b07b8069a19d65ac2742b1485bbacfb404d5e98a8a4""},{""key"":[49,8,4],""candidate_count"":8,""sha256"":""ad96a0aff798c0aae5a49d460d12d178c1b06ba9b6f728cd5de328a455bc561e""}]","[{""key"":[3,48,2],""started_at"":6.853348234019256,""closed_at"":8.853348234019256,""candidate_paths"":[[3,4,48],[3,6,48],[3,45,48],[3,47,48],[3,48]],""selected_path"":[3,45,48]},{""key"":[11,44,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[11,10,22,44],[11,20,44],[11,35,44],[11,42,44],[11,44]],""selected_path"":[11,42,44]},{""key"":[43,37,3],""started_at"":16.660673191038512,""closed_at"":18.660673191038512,""candidate_paths"":[[43,30,24,37],[43,30,37],[43,30,40,37],[43,46,12,37]],""selected_path"":[43,30,40,37]},{""key"":[49,8,4],""started_at"":46.739337079797224,""closed_at"":48.739337079797224,""candidate_paths"":[[49,2,8],[49,8],[49,16,0,8],[49,16,8],[49,16,9,8],[49,21,8],[49,26,8],[49,39,24,8]],""selected_path"":[49,2,8]}]",39,0,4,"[{""src"":3,""dst"":48,""flows"":10,""time_blocks"":7},{""src"":11,""dst"":44,""flows"":10,""time_blocks"":8},{""src"":43,""dst"":37,""flows"":10,""time_blocks"":9},{""src"":49,""dst"":8,""flows"":9,""time_blocks"":8}]",9,7,4,3.9,b7c97f8c8088f2a42972055bce153eb6de0b5f578c545fb564f18c84d2ab71ad,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.04081632653061224,0,2.3333333333333335,0.6292010913096959,0.998565762650559,0.9999928269776133,0.9999999920249362,0.999999999999983,0.16,0.04244897959183674
prr-product-mesh,41,600.0,39,39,0,0.74359,0.74359,0.0,0.487689,0.319011,0.487689,1.45897,1.631616,29,29,0,341,69,272,68,24.530176,14.280401,0.023801,9.71395,38.977413,48.691363,1.679013,0.845868,0.319011,7337,9372,16709,0.439105,7290,0.436292,673,0,196,8,4,3,27,12,0,0,0,0,0.962875,0.797654,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,22,4,"[{""key"":[3,48,2],""candidate_count"":5,""sha256"":""eee99712d6bfeb217906f14a6603df893e0f617dedb5e11588324b671d63b647""},{""key"":[11,44,1],""candidate_count"":5,""sha256"":""6522ec198d1886412dd7c42f51e6b443c7d1e22ac864627f35088554de448cab""},{""key"":[43,37,3],""candidate_count"":4,""sha256"":""b1fec4a4c1d2431bf1051b07b8069a19d65ac2742b1485bbacfb404d5e98a8a4""},{""key"":[49,8,4],""candidate_count"":8,""sha256"":""ad96a0aff798c0aae5a49d460d12d178c1b06ba9b6f728cd5de328a455bc561e""}]","[{""key"":[3,48,2],""started_at"":6.853348234019256,""closed_at"":8.853348234019256,""candidate_paths"":[[3,4,48],[3,6,48],[3,45,48],[3,47,48],[3,48]],""selected_path"":[3,45,48]},{""key"":[11,44,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[11,10,22,44],[11,20,44],[11,35,44],[11,42,44],[11,44]],""selected_path"":[11,42,44]},{""key"":[43,37,3],""started_at"":16.660673191038512,""closed_at"":18.660673191038512,""candidate_paths"":[[43,30,24,37],[43,30,37],[43,30,40,37],[43,46,12,37]],""selected_path"":[43,30,40,37]},{""key"":[49,8,4],""started_at"":46.739337079797224,""closed_at"":48.739337079797224,""candidate_paths"":[[49,2,8],[49,8],[49,16,0,8],[49,16,8],[49,16,9,8],[49,21,8],[49,26,8],[49,39,24,8]],""selected_path"":[49,2,8]}]",39,0,4,"[{""src"":3,""dst"":48,""flows"":10,""time_blocks"":7},{""src"":11,""dst"":44,""flows"":10,""time_blocks"":8},{""src"":43,""dst"":37,""flows"":10,""time_blocks"":9},{""src"":49,""dst"":8,""flows"":9,""time_blocks"":8}]",9,7,4,3.9,b7c97f8c8088f2a42972055bce153eb6de0b5f578c545fb564f18c84d2ab71ad,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.04081632653061224,0,2.3333333333333335,0.6292010913096959,0.998565762650559,0.9999928269776133,0.9999999920249362,0.999999999999983,0.16,0.04244897959183674
prr-product-fallback-mesh,41,600.0,39,39,0,0.74359,0.74359,0.0,0.487689,0.319011,0.487689,1.45897,1.631616,29,29,0,341,69,272,68,24.530176,14.280401,0.023801,9.71395,38.977413,48.691363,1.679013,0.845868,0.319011,7337,9372,16709,0.439105,7290,0.436292,673,0,196,8,4,3,27,12,0,0,0,0,0.962875,0.797654,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,22,4,"[{""key"":[3,48,2],""candidate_count"":5,""sha256"":""eee99712d6bfeb217906f14a6603df893e0f617dedb5e11588324b671d63b647""},{""key"":[11,44,1],""candidate_count"":5,""sha256"":""6522ec198d1886412dd7c42f51e6b443c7d1e22ac864627f35088554de448cab""},{""key"":[43,37,3],""candidate_count"":4,""sha256"":""b1fec4a4c1d2431bf1051b07b8069a19d65ac2742b1485bbacfb404d5e98a8a4""},{""key"":[49,8,4],""candidate_count"":8,""sha256"":""ad96a0aff798c0aae5a49d460d12d178c1b06ba9b6f728cd5de328a455bc561e""}]","[{""key"":[3,48,2],""started_at"":6.853348234019256,""closed_at"":8.853348234019256,""candidate_paths"":[[3,4,48],[3,6,48],[3,45,48],[3,47,48],[3,48]],""selected_path"":[3,45,48]},{""key"":[11,44,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[11,10,22,44],[11,20,44],[11,35,44],[11,42,44],[11,44]],""selected_path"":[11,42,44]},{""key"":[43,37,3],""started_at"":16.660673191038512,""closed_at"":18.660673191038512,""candidate_paths"":[[43,30,24,37],[43,30,37],[43,30,40,37],[43,46,12,37]],""selected_path"":[43,30,40,37]},{""key"":[49,8,4],""started_at"":46.739337079797224,""closed_at"":48.739337079797224,""candidate_paths"":[[49,2,8],[49,8],[49,16,0,8],[49,16,8],[49,16,9,8],[49,21,8],[49,26,8],[49,39,24,8]],""selected_path"":[49,2,8]}]",39,0,4,"[{""src"":3,""dst"":48,""flows"":10,""time_blocks"":7},{""src"":11,""dst"":44,""flows"":10,""time_blocks"":8},{""src"":43,""dst"":37,""flows"":10,""time_blocks"":9},{""src"":49,""dst"":8,""flows"":9,""time_blocks"":8}]",9,7,4,3.9,b7c97f8c8088f2a42972055bce153eb6de0b5f578c545fb564f18c84d2ab71ad,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,3,3,0.75,0.04081632653061224,0,2.3333333333333335,0.6292010913096959,0.998565762650559,0.9999928269776133,0.9999999920249362,0.999999999999983,0.16,0.04244897959183674
meshecho,42,600.0,50,50,0,0.9,0.96,0.0,0.470633,0.297347,0.470633,1.562566,2.031616,48,45,0,423,110,313,108,30.428928,20.209403,0.033682,12.049855,48.782283,60.832138,1.351825,0.676198,0.297347,10841,9886,20727,0.523038,7307,0.352535,714,0,196,9,4,4,46,4,0,0,0,0,0.746282,0.739953,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,15,4,"[{""key"":[38,28,1],""candidate_count"":4,""sha256"":""7832dcd3cdf76ba49a9724397077e317472a65f0ff2f63af9786c66e2f825de7""},{""key"":[41,44,2],""candidate_count"":3,""sha256"":""1406bc399d9f55644686f526b0560f7db4801b8a65f0a25529bebe37feb064ce""},{""key"":[44,23,3],""candidate_count"":6,""sha256"":""1aa310d3364454a2dfb66cdea0633e086a6631deccc6199aaa66cdbb4188f90b""},{""key"":[48,32,4],""candidate_count"":2,""sha256"":""806de60acf428736b393287410161a91b5fbd567261fc5c7ac6c3fde9c26ae8c""}]","[{""key"":[38,28,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[38,4,23,28],[38,5,47,28],[38,17,28],[38,33,6,28]],""selected_path"":[38,17,28]},{""key"":[41,44,2],""started_at"":16.33071342513726,""closed_at"":18.33071342513726,""candidate_paths"":[[41,28,47,44],[41,36,42,44],[41,44]],""selected_path"":[41,36,42,44]},{""key"":[44,23,3],""started_at"":23.036726699025635,""closed_at"":25.036726699025635,""candidate_paths"":[[44,3,23],[44,4,23],[44,27,12,23],[44,28,17,23],[44,28,23],[44,47,23]],""selected_path"":[44,28,23]},{""key"":[48,32,4],""started_at"":37.90491214368511,""closed_at"":39.90491214368511,""candidate_paths"":[[48,27,32],[48,32]],""selected_path"":[48,27,32]}]",50,0,4,"[{""src"":38,""dst"":28,""flows"":13,""time_blocks"":9},{""src"":41,""dst"":44,""flows"":13,""time_blocks"":8},{""src"":44,""dst"":23,""flows"":12,""time_blocks"":8},{""src"":48,""dst"":32,""flows"":12,""time_blocks"":9}]",12,8,4,5.0,8d7dd67e1276edd148fce2e231f417c4392c210b10a52278ba31dbc8b1d08f37,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.04591836734693878,0,2.25,0.6219115753675878,0.9987211911416279,0.99999373341195,0.9999999940141833,0.9999999999999964,0.16326530612244897,0.04
meshecho-calibrated,42,600.0,50,50,0,0.96,0.96,0.0,0.499667,0.318328,0.499667,1.562566,1.731616,48,48,0,450,123,327,121,32.3712,21.922574,0.036538,12.818995,51.914462,64.733457,1.348614,0.6744,0.318328,12328,9722,22050,0.559093,7232,0.327982,667,0,196,10,4,4,46,4,0,0,0,0,0.946187,0.726667,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,14,4,"[{""key"":[38,28,1],""candidate_count"":4,""sha256"":""7832dcd3cdf76ba49a9724397077e317472a65f0ff2f63af9786c66e2f825de7""},{""key"":[41,44,2],""candidate_count"":2,""sha256"":""baa512469aa95466f51833eb8f5dd7887a6133b0bd4eadfd3967e0d4638a6645""},{""key"":[44,23,3],""candidate_count"":6,""sha256"":""837f43865cf977c071f3d075d6dc8e1ef247cb73d64096d555acb733a42286ac""},{""key"":[48,32,4],""candidate_count"":2,""sha256"":""806de60acf428736b393287410161a91b5fbd567261fc5c7ac6c3fde9c26ae8c""}]","[{""key"":[38,28,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[38,4,23,28],[38,5,47,28],[38,17,28],[38,33,6,28]],""selected_path"":[38,4,23,28]},{""key"":[41,44,2],""started_at"":16.33071342513726,""closed_at"":18.33071342513726,""candidate_paths"":[[41,38,25,44],[41,44]],""selected_path"":[41,38,25,44]},{""key"":[44,23,3],""started_at"":23.036726699025635,""closed_at"":25.036726699025635,""candidate_paths"":[[44,3,23],[44,4,23],[44,17,23],[44,21,30,23],[44,28,23],[44,47,23]],""selected_path"":[44,3,23]},{""key"":[48,32,4],""started_at"":37.90491214368511,""closed_at"":39.90491214368511,""candidate_paths"":[[48,27,32],[48,32]],""selected_path"":[48,27,32]}]",50,0,4,"[{""src"":38,""dst"":28,""flows"":13,""time_blocks"":9},{""src"":41,""dst"":44,""flows"":13,""time_blocks"":8},{""src"":44,""dst"":23,""flows"":12,""time_blocks"":8},{""src"":48,""dst"":32,""flows"":12,""time_blocks"":9}]",12,8,4,5.0,8d7dd67e1276edd148fce2e231f417c4392c210b10a52278ba31dbc8b1d08f37,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.6219115753675878,0.9987211911416279,0.99999373341195,0.9999999940141833,0.9999999999999964,0.16326530612244897,0.04
prr-product-mesh,42,600.0,50,50,0,0.96,0.96,0.0,0.499667,0.318328,0.499667,1.562566,1.731616,48,48,0,450,123,327,121,32.3712,21.922574,0.036538,12.818995,51.914462,64.733457,1.348614,0.6744,0.318328,12328,9722,22050,0.559093,7232,0.327982,667,0,196,10,4,4,46,4,0,0,0,0,0.946184,0.726667,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,14,4,"[{""key"":[38,28,1],""candidate_count"":4,""sha256"":""7832dcd3cdf76ba49a9724397077e317472a65f0ff2f63af9786c66e2f825de7""},{""key"":[41,44,2],""candidate_count"":2,""sha256"":""baa512469aa95466f51833eb8f5dd7887a6133b0bd4eadfd3967e0d4638a6645""},{""key"":[44,23,3],""candidate_count"":6,""sha256"":""837f43865cf977c071f3d075d6dc8e1ef247cb73d64096d555acb733a42286ac""},{""key"":[48,32,4],""candidate_count"":2,""sha256"":""806de60acf428736b393287410161a91b5fbd567261fc5c7ac6c3fde9c26ae8c""}]","[{""key"":[38,28,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[38,4,23,28],[38,5,47,28],[38,17,28],[38,33,6,28]],""selected_path"":[38,4,23,28]},{""key"":[41,44,2],""started_at"":16.33071342513726,""closed_at"":18.33071342513726,""candidate_paths"":[[41,38,25,44],[41,44]],""selected_path"":[41,38,25,44]},{""key"":[44,23,3],""started_at"":23.036726699025635,""closed_at"":25.036726699025635,""candidate_paths"":[[44,3,23],[44,4,23],[44,17,23],[44,21,30,23],[44,28,23],[44,47,23]],""selected_path"":[44,3,23]},{""key"":[48,32,4],""started_at"":37.90491214368511,""closed_at"":39.90491214368511,""candidate_paths"":[[48,27,32],[48,32]],""selected_path"":[48,27,32]}]",50,0,4,"[{""src"":38,""dst"":28,""flows"":13,""time_blocks"":9},{""src"":41,""dst"":44,""flows"":13,""time_blocks"":8},{""src"":44,""dst"":23,""flows"":12,""time_blocks"":8},{""src"":48,""dst"":32,""flows"":12,""time_blocks"":9}]",12,8,4,5.0,8d7dd67e1276edd148fce2e231f417c4392c210b10a52278ba31dbc8b1d08f37,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.6219115753675878,0.9987211911416279,0.99999373341195,0.9999999940141833,0.9999999999999964,0.16326530612244897,0.04
prr-product-fallback-mesh,42,600.0,50,50,0,0.96,0.96,0.0,0.499667,0.318328,0.499667,1.562566,1.731616,48,48,0,450,123,327,121,32.3712,21.922574,0.036538,12.818995,51.914462,64.733457,1.348614,0.6744,0.318328,12328,9722,22050,0.559093,7232,0.327982,667,0,196,10,4,4,46,4,0,0,0,0,0.946184,0.726667,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,14,4,"[{""key"":[38,28,1],""candidate_count"":4,""sha256"":""7832dcd3cdf76ba49a9724397077e317472a65f0ff2f63af9786c66e2f825de7""},{""key"":[41,44,2],""candidate_count"":2,""sha256"":""baa512469aa95466f51833eb8f5dd7887a6133b0bd4eadfd3967e0d4638a6645""},{""key"":[44,23,3],""candidate_count"":6,""sha256"":""837f43865cf977c071f3d075d6dc8e1ef247cb73d64096d555acb733a42286ac""},{""key"":[48,32,4],""candidate_count"":2,""sha256"":""806de60acf428736b393287410161a91b5fbd567261fc5c7ac6c3fde9c26ae8c""}]","[{""key"":[38,28,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[38,4,23,28],[38,5,47,28],[38,17,28],[38,33,6,28]],""selected_path"":[38,4,23,28]},{""key"":[41,44,2],""started_at"":16.33071342513726,""closed_at"":18.33071342513726,""candidate_paths"":[[41,38,25,44],[41,44]],""selected_path"":[41,38,25,44]},{""key"":[44,23,3],""started_at"":23.036726699025635,""closed_at"":25.036726699025635,""candidate_paths"":[[44,3,23],[44,4,23],[44,17,23],[44,21,30,23],[44,28,23],[44,47,23]],""selected_path"":[44,3,23]},{""key"":[48,32,4],""started_at"":37.90491214368511,""closed_at"":39.90491214368511,""candidate_paths"":[[48,27,32],[48,32]],""selected_path"":[48,27,32]}]",50,0,4,"[{""src"":38,""dst"":28,""flows"":13,""time_blocks"":9},{""src"":41,""dst"":44,""flows"":13,""time_blocks"":8},{""src"":44,""dst"":23,""flows"":12,""time_blocks"":8},{""src"":48,""dst"":32,""flows"":12,""time_blocks"":9}]",12,8,4,5.0,8d7dd67e1276edd148fce2e231f417c4392c210b10a52278ba31dbc8b1d08f37,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.6219115753675878,0.9987211911416279,0.99999373341195,0.9999999940141833,0.9999999999999964,0.16326530612244897,0.04
meshecho,43,600.0,32,32,0,0.9375,0.9375,0.0,0.464239,0.303582,0.464239,1.355373,1.531616,30,30,0,341,69,272,67,24.530176,14.669544,0.024449,9.71395,39.087443,48.801392,1.626713,0.817673,0.303582,7656,9053,16709,0.458196,7136,0.427075,840,0,196,9,4,4,28,4,0,0,0,0,0.748679,0.797654,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,19,4,"[{""key"":[15,40,2],""candidate_count"":7,""sha256"":""0ef4eb0c94541db13a120a3b0ffb47c8761f6f55f696e9d32f23d727b19c8269""},{""key"":[26,9,1],""candidate_count"":3,""sha256"":""a66e04d1692da6f5573f6719051f6b3f9e52d435685db75061258035dae60b8a""},{""key"":[36,3,4],""candidate_count"":5,""sha256"":""8f8987577c94303a6c9d40bb9a189475a0163a28475ece338e2125012120b46c""},{""key"":[42,37,3],""candidate_count"":4,""sha256"":""1e6131fafee885f8472f9e602143c919bb03b564331b2b07fa58c85b6115f9cf""}]","[{""key"":[15,40,2],""started_at"":34.456536707905975,""closed_at"":36.456536707905975,""candidate_paths"":[[15,5,40],[15,22,43,40],[15,26,40],[15,28,40],[15,35,12,40],[15,35,40],[15,40]],""selected_path"":[15,5,40]},{""key"":[26,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[26,13,20,9],[26,14,17,9],[26,36,21,9]],""selected_path"":[26,14,17,9]},{""key"":[36,3,4],""started_at"":56.04221386827968,""closed_at"":58.04221386827968,""candidate_paths"":[[36,3],[36,10,3],[36,10,37,3],[36,12,28,3],[36,31,3]],""selected_path"":[36,10,3]},{""key"":[42,37,3],""started_at"":42.84619200658564,""closed_at"":44.84619200658564,""candidate_paths"":[[42,3,37],[42,9,20,37],[42,9,34,37],[42,10,37]],""selected_path"":[42,3,37]}]",32,0,4,"[{""src"":15,""dst"":40,""flows"":8,""time_blocks"":8},{""src"":26,""dst"":9,""flows"":8,""time_blocks"":8},{""src"":36,""dst"":3,""flows"":8,""time_blocks"":6},{""src"":42,""dst"":37,""flows"":8,""time_blocks"":8}]",8,6,4,3.2,d7a095f263f59f6aef9d9fd1fead8aa4311d94ffefb5ed7a98b98367a5328bf6,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.04591836734693878,0,2.25,0.4458812582822714,0.9976223255340456,0.9999863371365004,0.9999999837907609,0.9999999999999347,0.1983673469387755,0.05714285714285714
meshecho-calibrated,43,600.0,32,32,0,0.9375,0.9375,0.0,0.497809,0.320367,0.497809,1.355373,1.531616,30,30,0,358,78,280,74,25.753088,15.843431,0.026406,10.198223,41.13644,51.334663,1.711155,0.858436,0.320367,8262,9280,17542,0.470984,7250,0.413294,792,0,196,10,4,4,28,4,0,0,0,0,0.959924,0.782123,0,0,0.0,-1,0,0,0,icc2027_generalization_feedback_static,50,8250.0,4.0,unicast,poisson,1,4,18,4,"[{""key"":[15,40,2],""candidate_count"":7,""sha256"":""0ef4eb0c94541db13a120a3b0ffb47c8761f6f55f696e9d32f23d727b19c8269""},{""key"":[26,9,1],""candidate_count"":3,""sha256"":""a66e04d1692da6f5573f6719051f6b3f9e52d435685db75061258035dae60b8a""},{""key"":[36,3,4],""candidate_count"":5,""sha256"":""8f8987577c94303a6c9d40bb9a189475a0163a28475ece338e2125012120b46c""},{""key"":[42,37,3],""candidate_count"":3,""sha256"":""b95c6f1f1fc4122d01886bdd1c1e4e58475ddb36b3f5a93345963583615b4218""}]","[{""key"":[15,40,2],""started_at"":34.456536707905975,""closed_at"":36.456536707905975,""candidate_paths"":[[15,5,40],[15,22,43,40],[15,26,40],[15,28,40],[15,35,12,40],[15,35,40],[15,40]],""selected_path"":[15,28,40]},{""key"":[26,9,1],""started_at"":1.0,""closed_at"":3.0,""candidate_paths"":[[26,13,20,9],[26,14,17,9],[26,36,21,9]],""selected_path"":[26,14,17,9]},{""key"":[36,3,4],""started_at"":56.04221386827968,""closed_at"":58.04221386827968,""candidate_paths"":[[36,3],[36,10,3],[36,10,37,3],[36,12,28,3],[36,31,3]],""selected_path"":[36,31,3]},{""key"":[42,37,3],""started_at"":42.84619200658564,""closed_at"":44.84619200658564,""candidate_paths"":[[42,3,37],[42,9,34,37],[42,15,10,37]],""selected_path"":[42,9,34,37]}]",32,0,4,"[{""src"":15,""dst"":40,""flows"":8,""time_blocks"":8},{""src"":26,""dst"":9,""flows"":8,""time_blocks"":8},{""src"":36,""dst"":3,""flows"":8,""time_blocks"":6},{""src"":42,""dst"":37,""flows"":8,""time_blocks"":8}]",8,6,4,3.2,d7a095f263f59f6aef9d9fd1fead8aa4311d94ffefb5ed7a98b98367a5328bf6,7,2.75,0.0,60.0,0,connected-multihop,0.9,2,4,4,2.0,1,4,4,1.0,0.05102040816326531,0,2.5,0.4458812582822714,0.9976223255340456,0.9999863371365004,0.9999999837907609,0.9999999999999347,0.1983673469387755,0.05714285714285714
